Train_OD_Project,ObjName,HeightLabel,Direction,Obj_ID,CurCyc,PosDeDis1,PosDeAmp1,PosDeDis2,PosDeAmp2,PosCeDis1,PosCeAmp1,PosCeDis2,PosCeAmp2,TrainObjDist,AvgDeEchoHigh_SameTx,AvgCeEchoHigh_SameTxRx,OdoDiffObjDis,OdoDiffDeDis,OdoDiff,ObjDiff,CosAngle,RateOfVhoDeDiff,AngleDist,TxSensID,True_Label,Predicted_HeightLabel,Prediction_Probability,Confidence,Prediction_Correct,Error_Type
Train_OD_HY11,锥桶圆形left,1,rear,1,9,630,3632,0,0,0,0,0,0,596,2210,2585,53,53,703,650,9989,9411,19,10,1,1,0.9999919383544251,0.9999838767088503,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,581,2922,0,0,0,0,0,0,546,2388,2759,49,49,726,677,9992,9591,24,10,1,1,0.9999919700323421,0.9999839400646842,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,529,1665,0,0,0,0,0,0,493,2582,2782,43,46,739,696,9993,9230,28,10,1,1,0.9999926989437649,0.9999853978875297,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,485,3075,0,0,0,0,0,0,449,2480,2643,41,41,775,734,9978,10909,33,10,1,1,0.9999923886047429,0.9999847772094859,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,442,4312,0,0,0,0,0,0,405,2691,2691,47,47,441,394,9962,10930,39,10,1,1,0.9999854936174805,0.9999709872349609,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,396,6235,0,0,0,0,0,0,359,2956,2956,52,52,441,389,9941,10434,44,10,1,1,0.9999950511167293,0.9999901022334585,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,354,9647,0,0,0,0,0,0,314,3438,3438,55,55,440,385,9889,11190,50,10,1,1,0.9999953060869301,0.9999906121738602,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,312,10858,613,770,0,0,0,0,272,4232,3438,35,35,417,382,9843,8571,53,10,1,1,0.9999936699755807,0.9999873399511614,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,274,16383,0,0,0,0,0,0,232,5061,10252,42,42,417,375,9766,12631,60,10,1,1,0.9999720318991958,0.9999440637983916,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,243,15960,469,1486,0,0,0,0,198,6525,12296,41,41,405,364,9626,11612,65,10,1,1,0.9999543140014405,0.999908628002881,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,193,16383,398,1948,0,0,0,0,148,7895,13212,33,33,381,348,9526,4600,59,10,1,1,0.999780578303053,0.999561156606106,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,354,2707,0,0,0,0,0,0,301,9390,13846,24,24,369,345,9205,2236,138,10,1,1,0.999980131650087,0.9999602633001741,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,310,2036,0,0,0,0,0,0,256,9506,11989,197,197,345,148,9085,5454,130,10,1,1,0.9999206985388576,0.9998413970777151,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,274,2683,0,0,0,0,0,0,219,9391,10567,161,161,310,149,8987,3333,120,10,1,1,0.9999676278910571,0.9999352557821142,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,222,2611,0,0,0,0,0,0,168,9210,4459,134,134,274,140,8874,2307,103,10,1,1,0.9999944971615696,0.9999889943231393,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,181,2534,219,2696,0,0,0,0,128,8807,2647,81,81,227,146,8873,0,83,10,1,1,0.9996850869917115,0.9993701739834231,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,242,2942,290,1368,0,0,0,0,187,8017,2609,47,47,191,144,8887,0,112,10,1,1,0.9999176924883962,0.9998353849767925,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,189,2091,264,1662,0,0,0,0,135,7137,2692,98,98,143,45,8884,0,86,10,1,1,0.999849613891255,0.9996992277825101,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,223,2479,281,1263,0,0,0,0,169,5549,2572,44,44,107,63,8879,0,103,10,1,1,0.9999585317887295,0.999917063577459,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,234,3040,0,0,0,0,0,0,179,4051,2556,63,63,84,21,8873,0,108,10,1,1,0.9999946207572834,0.9999892415145668,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,189,2463,0,0,0,0,0,0,135,2569,2625,-74,-74,48,122,8884,0,86,10,1,1,0.9999976010058766,0.9999952020117533,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,181,2837,225,2591,0,0,0,0,128,2542,2605,-97,-97,24,121,8873,0,83,10,1,1,0.9999920670269589,0.9999841340539177,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,187,2308,0,0,0,0,0,0,133,2631,2631,-79,-79,12,91,8866,0,86,10,1,1,0.9999983116541317,0.9999966233082633,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,189,2531,0,0,0,0,0,0,135,2589,2589,-79,-79,12,91,8884,0,86,10,1,1,0.9999981954744115,0.999996390948823,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,186,2606,0,0,0,0,0,0,133,2580,2580,-79,-79,12,91,8908,0,85,10,1,1,0.9999980561360821,0.9999961122721641,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,189,2554,0,0,0,0,0,0,136,2588,2588,-79,-79,12,91,8889,0,86,10,1,1,0.9999981954744115,0.999996390948823,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,180,2917,245,2061,0,0,0,0,127,2545,2545,-79,-79,12,91,8910,0,82,10,1,1,0.9999966901047637,0.9999933802095273,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,250,2077,0,0,0,0,0,0,196,2637,2637,-79,-79,12,91,8903,0,115,10,1,1,0.9999995596933615,0.999999119386723,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,182,2765,254,2194,0,0,0,0,129,2592,2592,-79,-79,12,91,8879,0,83,10,1,1,0.9999950531032632,0.9999901062065264,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,255,1912,0,0,0,0,0,0,200,2562,2562,-79,-79,12,91,8889,0,117,10,1,1,0.9999994114721062,0.9999988229442125,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,248,1915,0,0,0,0,0,0,193,2500,2500,-79,-79,12,91,8921,0,113,10,1,1,0.9999993977553671,0.9999987955107341,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,256,1733,0,0,0,0,0,0,201,2398,2398,-79,-79,12,91,8932,0,116,10,1,1,0.99999904939644,0.99999809879288,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,263,1768,0,0,0,0,0,0,209,2334,2334,-79,-79,12,91,8905,0,120,10,1,1,0.9999990368493599,0.9999980736987197,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,275,1642,0,0,0,0,0,0,219,2249,2249,-79,-79,12,91,8931,0,125,10,1,1,0.999998720714479,0.9999974414289581,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,294,2219,0,0,0,0,0,0,239,2142,2142,-79,-79,12,91,8911,0,133,10,1,1,0.9999993233307989,0.9999986466615978,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,326,2788,0,0,0,0,0,0,273,2105,2105,-65,-65,47,112,9238,14687,125,10,1,1,0.999996076467857,0.9999921529357141,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,398,2204,0,0,0,0,0,0,347,2091,2091,6,6,83,77,9417,5000,135,10,1,1,0.9999953580433067,0.9999907160866135,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,265,16368,525,1376,0,0,0,0,219,2105,2105,-64,-64,154,218,9616,5338,71,10,1,1,0.9999876120207705,0.9999752240415409,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,333,9025,0,0,0,0,0,0,291,3616,2105,207,207,226,19,9831,10588,63,10,1,1,0.9999882331795886,0.9999764663591773,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,417,3076,0,0,0,0,0,0,379,4406,12696,223,223,321,98,9917,11309,51,10,1,1,0.9998757412290268,0.9997514824580536,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,529,3694,0,0,0,0,0,0,493,4535,9489,250,250,428,178,9979,9553,39,10,1,1,0.9999759224420163,0.9999518448840325,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,631,3128,0,0,0,0,0,0,596,4753,2385,251,251,535,284,9986,10490,26,10,1,1,0.9999778054484472,0.9999556108968943,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,757,1748,0,0,0,0,0,0,724,4904,2612,301,301,678,377,10000,11349,10,10,1,1,0.9999184585966536,0.9998369171933073,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,893,1947,0,0,0,0,0,0,859,4916,2630,336,336,821,485,10000,10514,7,10,1,1,0.9999492337560862,0.9998984675121725,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,1514,607,0,0,5100,0,0,0,1293,4886,2584,641,641,1227,586,8100,0,887,9,1,1,0.9999822159874439,0.9999644319748877,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,1363,561,0,0,5100,0,0,0,1319,4886,2584,268,23,1214,946,9995,10127,48,10,1,1,0.9986206788407526,0.9972413576815051,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,1666,474,0,0,5100,0,0,0,1444,4943,7257,186,186,1286,1100,8309,10921,920,9,1,1,0.9999552708047073,0.9999105416094145,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,1545,489,0,0,5100,0,0,0,1493,540,540,109,63,1262,1153,9996,10494,49,10,1,1,0.9950190579654642,0.9900381159309284,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,1824,518,0,0,5100,0,0,0,1609,2091,1375,184,184,1298,1114,8481,11329,958,9,1,1,0.9917508853685197,0.9835017707370395,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,3,1472,491,0,0,5100,0,0,0,1452,2091,1375,20,12,405,385,9989,10434,73,10,1,1,0.5326006736231801,0.06520134724636018,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,4,1618,646,0,0,5100,0,0,0,1430,548,548,17,17,429,412,8450,9729,868,9,1,1,0.9843543802477522,0.9687087604955045,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,5,1443,448,0,0,5100,0,0,0,1407,601,601,19,11,453,434,9987,16551,73,10,1,1,0.9376206474915588,0.8752412949831176,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,6,1585,566,0,0,5100,0,0,0,1387,523,523,19,19,476,457,8397,14242,859,9,1,1,0.9938182439768113,0.9876364879536226,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,7,1403,1065,0,0,5100,0,0,0,1384,589,589,-1,-9,476,477,9987,5750,71,10,1,1,0.9375887934530825,0.8751775869061651,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,8,1553,549,0,0,5100,0,0,0,1352,631,631,32,32,512,480,8339,11250,856,9,1,1,0.948560304397179,0.897120608794358,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,1367,1251,0,0,5100,0,0,0,1340,579,579,12,4,524,512,9990,13333,64,10,1,1,0.9042566386854842,0.8085132773709685,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,1522,582,0,0,5100,0,0,0,1318,779,779,34,34,191,157,8274,11612,854,9,1,1,0.7098804280638689,0.4197608561277377,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,1330,1343,0,0,5100,0,0,0,1314,580,580,-6,-6,155,161,9992,6486,60,10,1,1,0.8732002142337264,0.7464004284674528,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,1494,537,0,0,5100,0,0,0,1290,919,919,29,29,167,138,8213,8571,855,9,1,1,0.7980736225364419,0.5961472450728837,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,1294,1184,0,0,5100,0,0,0,1265,576,576,27,27,167,140,9991,13333,49,10,1,1,0.5983929076978615,0.19678581539572293,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,1464,462,0,0,5100,0,0,0,1244,1058,1058,24,24,166,142,8108,15666,855,9,1,1,0.9514282774823563,0.9028565549647125,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,1265,1381,0,0,5100,0,0,0,1242,539,539,0,0,143,143,9993,7931,45,10,1,1,0.9555410337367943,0.9110820674735887,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,1434,509,0,0,5100,0,0,0,1219,1244,1244,25,25,167,142,8061,8000,851,9,1,1,0.9432407105391767,0.8864814210783534,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,1234,1795,0,0,5100,0,0,0,1197,527,527,22,22,155,133,9994,15483,42,10,1,1,0.734826002595283,0.46965200519056594,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,3,809,1979,0,0,0,0,0,0,772,1729,1671,46,46,167,121,9985,11428,48,10,1,1,0.9915193255577684,0.9830386511155369,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,4,764,2803,0,0,0,0,0,0,726,1792,1773,51,51,214,163,9975,10444,53,10,1,1,0.997260363144656,0.9945207262893121,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,5,714,3584,0,0,0,0,0,0,676,1994,2031,53,53,262,209,9962,9600,58,10,1,1,0.9993114622080138,0.9986229244160276,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,6,664,3815,0,0,0,0,0,0,625,2259,2341,63,63,322,259,9951,12000,65,10,1,1,0.9964963780800187,0.9929927561600373,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,7,609,3390,0,0,0,0,0,0,569,2481,2587,71,71,381,310,9936,10727,71,10,1,1,0.9990209059637373,0.9980418119274745,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,8,550,2543,0,0,0,0,0,0,510,2595,2701,63,63,429,366,9912,8135,75,10,1,1,0.9998232944745372,0.9996465889490744,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,499,2873,0,0,0,0,0,0,458,2589,2682,51,51,476,425,9866,9215,79,10,1,1,0.9999631312257866,0.9999262624515732,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,447,4268,0,0,0,0,0,0,404,2703,2703,66,66,464,398,9816,11538,86,10,1,1,0.9999770884430363,0.9999541768860727,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,395,6303,0,0,0,0,0,0,349,2992,2992,67,67,477,410,9702,11538,95,10,1,1,0.999996299214949,0.9999925984298981,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,353,9709,0,0,0,0,0,0,306,3506,3506,53,53,476,423,9593,11190,101,10,1,1,0.9999988258482861,0.9999976516965723,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,302,13134,0,0,0,0,0,0,252,4365,3506,57,57,477,420,9389,9411,103,10,1,1,0.9999991540409829,0.9999983080819659,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,252,14610,498,2001,0,0,0,0,199,5513,11421,52,52,476,424,9103,9400,105,10,1,1,0.999980409764992,0.9999608195299841,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,182,16383,394,2621,0,0,0,0,126,6738,12484,38,38,464,426,8560,6857,95,10,1,1,0.9999090723580685,0.999818144716137,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,320,1776,0,0,0,0,0,0,234,8134,13459,10,10,453,443,7367,3478,216,10,1,1,0.9999984580068769,0.9999969160137538,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,237,2571,0,0,0,0,0,0,146,7955,11122,176,176,452,276,6445,5662,181,10,1,1,0.9999964346414572,0.9999928692829143,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,400,3093,0,0,0,0,0,0,331,7958,9697,-13,-13,299,312,8377,6503,218,10,1,1,0.9999987183727584,0.9999974367455169,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,283,13883,0,0,0,0,0,0,227,7983,4554,83,83,156,73,8940,7094,127,10,1,1,0.9999835631366857,0.9999671262733714,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,370,7629,0,0,0,0,0,0,321,9051,10295,-121,-121,1,122,9478,10919,117,10,1,1,0.9999601519391,0.9999203038782001,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,468,2530,0,0,0,0,0,0,424,9198,9961,151,151,166,15,9775,12244,101,10,1,1,0.9993933876075413,0.9987867752150825,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,601,4009,0,0,0,0,0,0,560,8401,2811,173,173,345,172,9897,9849,86,10,1,1,0.9998409792684261,0.9996819585368522,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,734,1538,0,0,0,0,0,0,696,7387,3210,173,173,534,361,9955,10676,69,10,1,1,0.9998816345306631,0.9997632690613263,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,889,1980,0,0,0,0,0,0,853,5934,2792,179,179,749,570,9982,10774,49,10,1,1,0.9999889362877509,0.9999778725755017,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,1393,491,0,0,5100,0,0,0,1145,4334,2630,488,488,1107,619,7584,0,917,9,1,1,0.9999952706624076,0.9999905413248151,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,1227,668,0,0,5100,0,0,0,1191,4334,2630,202,47,1201,999,9997,10562,6,10,1,1,0.9996005276149984,0.9992010552299968,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,1556,638,0,0,5100,0,0,0,1316,4416,7393,378,378,1238,860,7962,11656,940,9,1,1,0.9999968730587007,0.9999937461174013,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,1425,646,0,0,5100,0,0,0,1364,564,564,114,67,1203,1089,9998,9646,3,10,1,1,0.9990324383661947,0.9980648767323894,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,1778,513,0,0,1697,493,0,0,1556,2714,2981,255,255,1298,1043,8420,10720,949,9,1,1,0.9949317197564944,0.9898634395129888,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,3,1405,905,0,0,5100,0,0,0,1389,598,598,9,9,48,39,9988,9411,70,10,1,1,0.847348620306153,0.694697240612306,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,4,1520,508,0,0,5100,0,0,0,1320,793,793,74,86,119,45,8261,9861,859,9,1,1,0.7642280753356873,0.5284561506713745,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,5,1326,1270,0,0,5100,0,0,0,1295,568,568,29,29,143,114,9990,12025,52,10,1,1,0.7608842552427479,0.5217685104854959,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,6,1495,448,0,0,5100,0,0,0,1276,952,952,28,40,167,139,8167,19200,859,9,1,1,0.930713755348876,0.861427510697752,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,7,1288,1144,0,0,5100,0,0,0,1271,538,538,9,9,167,158,9997,6315,42,10,1,1,0.6080416806591736,0.21608336131834727,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,3,698,3504,0,0,0,0,0,0,666,2186,2186,70,70,167,97,10000,9795,2,10,1,1,0.9965015947140741,0.9930031894281481,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,4,645,3824,0,0,0,0,0,0,612,2515,2515,70,70,215,145,10000,9056,2,10,1,1,0.9995828757229814,0.9991657514459629,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,5,587,3219,0,0,0,0,0,0,554,2777,2777,75,75,274,199,9995,10172,1,10,1,1,0.9993949602589199,0.9987899205178399,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,6,540,2388,0,0,0,0,0,0,508,2850,2850,65,65,322,257,10000,10212,1,10,1,1,0.9987726718527118,0.9975453437054236,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,7,492,2530,0,0,0,0,0,0,459,2784,2784,78,78,381,303,10000,12291,1,10,1,1,0.9984976475361532,0.9969952950723064,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,8,444,4094,0,0,0,0,0,0,411,2752,2752,65,65,417,352,9996,7500,1,10,1,1,0.9999627548440836,0.9999255096881672,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,401,5957,0,0,0,0,0,0,369,2901,2901,53,53,453,400,9988,8372,1,10,1,1,0.9999981319828063,0.9999962639656126,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,365,8351,0,0,0,0,0,0,332,3397,3397,58,58,452,394,10000,13055,1,10,1,1,0.9999907658116945,0.9999815316233891,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,331,10985,0,0,0,0,0,0,298,4088,3397,35,35,417,382,10000,10588,1,10,1,1,0.9999826587487456,0.9999653174974912,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,301,14342,569,730,0,0,0,0,268,4983,9668,37,37,405,368,9997,12000,1,10,1,1,0.9999807046152474,0.9999614092304947,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,264,15996,509,1749,0,0,0,0,231,6187,11226,49,49,393,344,9989,9729,1,10,1,1,0.9999760473942891,0.9999520947885783,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,223,16383,445,2406,0,0,0,0,191,7540,12418,46,46,369,323,9978,8536,1,10,1,1,0.9999581114876074,0.9999162229752148,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,382,2733,0,0,0,0,0,0,350,9002,13211,28,28,345,317,10000,1509,1,10,1,1,0.9999137570720257,0.9998275141440514,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,326,1375,0,0,0,0,0,0,293,9041,3828,201,201,310,109,10000,4285,1,10,1,1,0.9999563648288113,0.9999127296576227,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,314,1270,0,0,0,0,0,0,281,8912,11238,168,168,286,118,10000,10000,1,10,1,1,0.9991275148186753,0.9982550296373507,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,344,1360,0,0,0,0,0,0,311,8599,3320,162,162,250,88,10000,0,1,10,1,1,0.9997293682351095,0.999458736470219,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,398,2351,0,0,0,0,0,0,366,8088,1787,182,182,203,21,9988,0,1,10,1,1,0.9999935884867464,0.9999871769734927,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,308,13776,0,0,0,0,0,0,275,7421,10238,-43,-43,25,68,9999,15777,1,10,1,1,0.9999909932847099,0.9999819865694197,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,380,7400,0,0,0,0,0,0,348,7731,10703,99,99,106,7,10000,13194,1,10,1,1,0.9995720295799299,0.9991440591598597,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,459,2732,0,0,0,0,0,0,426,6960,9546,121,121,238,117,9999,12151,1,10,1,1,0.9995803766819049,0.9991607533638098,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,583,4670,0,0,0,0,0,0,550,5486,2023,157,157,392,235,9993,9596,2,10,1,1,0.999988077954079,0.9999761559081579,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,705,2389,0,0,0,0,0,0,673,4185,2553,359,359,559,200,10000,11721,2,10,1,1,0.9996353965556866,0.9992707931113731,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,858,1822,0,0,0,0,0,0,826,4147,2484,345,345,725,380,10000,9281,2,10,1,1,0.9998635614860202,0.9997271229720404,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,3,1393,722,0,0,5100,0,0,0,1397,470,470,54,54,381,327,9961,7659,130,10,1,1,0.7641222699013038,0.5282445398026077,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,4,1542,440,0,0,5100,0,0,0,1351,623,623,51,56,428,377,8491,12337,810,9,1,1,0.9240053845944601,0.8480107691889203,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,5,1356,1154,0,0,5100,0,0,0,1346,460,460,5,5,428,423,9972,12702,104,10,1,1,0.9709701541167135,0.941940308233427,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,6,1507,511,0,0,5100,0,0,0,1302,800,800,48,53,476,428,8363,13714,820,9,1,1,0.9004753734620401,0.8009507469240802,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,7,1310,1351,0,0,5100,0,0,0,1298,472,472,4,4,476,472,9978,10434,84,10,1,1,0.9907758055022083,0.9815516110044167,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,8,1472,535,0,0,5100,0,0,0,1255,937,937,48,53,524,476,8230,13714,828,9,1,1,0.9366389818448343,0.8732779636896686,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,1266,1297,0,0,5100,0,0,0,1251,485,485,5,5,524,519,9984,10909,65,10,1,1,0.9898382067651164,0.9796764135302327,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,3,696,3563,0,0,0,0,0,0,664,2149,2149,46,46,143,97,10000,10434,2,10,1,1,0.9972064090117599,0.9944128180235199,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,4,646,3573,0,0,0,0,0,0,613,2502,2502,49,49,191,142,10000,9600,2,10,1,1,0.9994793781375197,0.9989587562750395,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,5,597,3349,0,0,0,0,0,0,564,2716,2716,45,45,238,193,9996,9591,1,10,1,1,0.9997023427275712,0.9994046854551424,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,6,539,2507,0,0,0,0,0,0,506,2822,2822,56,56,298,242,10000,10344,2,10,1,1,0.9999034214977208,0.9998068429954416,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,7,496,3563,0,0,0,0,0,0,463,2777,2777,57,57,357,300,10000,13720,1,10,1,1,0.9996004242956176,0.9992008485912351,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,8,436,4329,0,0,0,0,0,0,403,2875,2875,62,62,405,343,9994,8000,1,10,1,1,0.9999639232997322,0.9999278465994643,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,390,5837,0,0,0,0,0,0,358,3036,3036,50,50,453,403,10000,10434,1,10,1,1,0.9999902828209122,0.9999805656418244,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,356,8526,0,0,0,0,0,0,323,3554,3554,39,39,440,401,10000,10294,1,10,1,1,0.9999923142523441,0.9999846285046883,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,314,10070,0,0,0,0,0,0,281,4281,3554,43,43,429,386,10000,8571,1,10,1,1,0.9999946443058588,0.9999892886117177,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,290,16067,0,0,0,0,0,0,257,5035,9298,34,34,417,383,9995,15000,1,10,1,1,0.9999898630629905,0.9999797261259811,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,257,15025,503,2075,0,0,0,0,224,6424,11554,48,48,404,356,9986,10606,1,10,1,1,0.9999715254961593,0.9999430509923186,True,Correct
Train_OD_HY11,锥桶圆形left,1,rear,1,9,235,16383,456,2217,0,0,0,0,203,7697,12422,41,41,381,340,9980,10909,1,10,1,1,0.9999441002434432,0.9998882004868863,True,Correct
