Train_OD_Project,ObjName,HeightLabel,Direction,Obj_ID,CurCyc,PosDeDis1,PosDeAmp1,PosDeDis2,PosDeAmp2,PosCeDis1,PosCeAmp1,PosCeDis2,PosCeAmp2,TrainObjDist,AvgDeEchoHigh_SameTx,AvgCeEchoHigh_SameTxRx,OdoDiffObjDis,OdoDiffDeDis,OdoDiff,ObjDiff,CosAngle,RateOfVhoDeDiff,AngleDist,TxSensID,True_Label,Predicted_Label,Prediction_Probability,Confidence,Error_Type
Train_OD_HY11,购物车横向left,1,rear,3,9,1575,1514,0,0,5100,0,0,0,1500,1765,1765,23,23,213,190,9563,11707,459,9,1,0,0.45897213897119976,0.08205572205760048,False_Negative
Train_OD_HY11,石墩right,1,front,10,9,1116,1359,0,0,5100,0,0,0,1022,1088,1088,48,24,449,401,10000,10500,1,4,1,0,0.06978050997386355,0.8604389800522729,False_Negative
Train_OD_HY11,水马mid,1,rear,2,9,1530,3104,0,0,5100,0,0,0,1471,2031,2031,72,72,358,286,9600,8571,431,9,1,0,0.44077204926514474,0.11845590146971052,False_Negative
Train_OD_HY11,栅栏mid,1,rear,1,6,2361,762,0,0,5100,0,0,0,2299,649,649,96,96,512,416,9878,10909,366,9,1,0,0.32467102229029354,0.3506579554194129,False_Negative
Train_OD_HY11,栅栏mid,1,rear,5,9,1863,1773,0,0,5100,0,0,0,1715,1306,1306,138,138,690,552,9308,9452,666,9,1,0,0.48745903659841167,0.02508192680317667,False_Negative
Train_OD_HY11,购物车横向right,1,rear,6,9,1696,1413,0,0,5100,0,0,0,1654,567,567,60,48,272,212,9941,11463,183,9,1,0,0.47205905974364853,0.05588188051270293,False_Negative
Train_OD_HY11,购物车横向mid,1,front,4,5,1569,823,0,0,5100,0,0,0,1550,575,575,63,53,426,363,9889,9516,234,3,1,0,0.3879040441578882,0.2241919116842236,False_Negative
Train_OD_HY11,限位杆下雨1mid,0,rear,1,9,2493,505,0,0,5100,0,0,0,2430,722,722,156,156,1012,856,9775,9034,524,10,0,1,0.5685445053561858,0.13708901071237167,False_Positive
Train_OD_HY11,栅栏mid,1,front,7,9,1576,2530,0,0,5100,0,0,0,1517,1045,1045,67,67,488,421,10000,8888,1,3,1,0,0.4269393015279222,0.1461213969441556,False_Negative
Train_OD_HY11,购物车横向mid,1,front,3,7,1554,928,0,0,5100,0,0,0,1526,701,701,54,54,591,537,9749,7972,351,3,1,0,0.266750185394504,0.466499629210992,False_Negative
Train_OD_HY11,水马mid,1,front,3,9,1882,474,0,0,5100,0,0,0,1671,1101,1101,-2,-2,72,74,10000,8333,1267,5,1,0,0.3413764093486315,0.317247181302737,False_Negative
Train_OD_HY11,购物车竖向mid,1,front,3,6,1068,877,0,0,5100,0,0,0,1013,838,838,40,40,367,327,9098,8321,459,4,1,0,0.3057680299619908,0.38846394007601837,False_Negative
Train_OD_HY11,石墩right,1,front,8,9,1563,794,0,0,5100,0,0,0,1362,526,526,85,82,343,258,8140,13222,912,3,1,0,0.35946956774945993,0.28106086450108014,False_Negative
Train_OD_HY11,栅栏mid,1,rear,2,9,1867,1348,0,0,5100,0,0,0,1809,1213,1213,84,84,679,595,9573,10370,545,10,1,0,0.34501853617305017,0.30996292765389966,False_Negative
Train_OD_HY11,石墩mid,1,rear,3,9,1216,793,0,0,5100,0,0,0,1123,957,957,17,17,189,172,9248,10000,462,9,1,0,0.23317389161273458,0.5336522167745308,False_Negative
Train_OD_HY11,石墩mid,1,rear,2,4,2116,768,0,0,5100,0,0,0,2045,573,573,36,35,461,425,9716,12368,499,9,1,0,0.33819821932401667,0.32360356135196666,False_Negative
Train_OD_HY11,购物车横向left,1,front,3,9,1764,608,0,0,5100,0,0,0,1579,1292,1292,86,84,568,482,7845,10825,1085,2,1,0,0.4921702527368997,0.015659494526200635,False_Negative
Train_OD_HY11,空调外机+罩子mid,1,front,5,9,1559,1605,0,0,5100,0,0,0,1355,684,684,29,30,165,136,10000,10925,870,2,1,0,0.3083040811197812,0.3833918377604376,False_Negative
Train_OD_HY11,购物车竖向mid,1,front,1,6,1039,1002,0,0,5100,0,0,0,959,939,939,23,39,166,143,9281,16216,386,3,1,0,0.438217055350662,0.12356588929867596,False_Negative
Train_OD_HY11,栅栏mid,1,front,4,9,2304,639,0,0,5100,0,0,0,2193,540,540,26,22,191,165,10000,9385,1,3,1,0,0.46738264089910037,0.06523471820179927,False_Negative
Train_OD_HY11,石墩mid,1,rear,5,9,1643,1287,0,0,5100,0,0,0,1547,959,959,56,56,426,370,9503,11568,505,9,1,0,0.4123455216770147,0.17530895664597057,False_Negative
Train_OD_HY11,石墩right,1,front,6,9,1152,1216,0,0,5100,0,0,0,1102,1176,1186,15,14,71,56,10000,0,1,4,1,0,0.009768794117808533,0.980462411764383,False_Negative
Train_OD_HY11,16cm灌木丛curb,1,rear,2,9,2616,535,0,0,2639,736,0,0,2547,706,686,109,109,667,558,9865,11309,427,10,1,0,0.35192257260980475,0.2961548547803905,False_Negative
Train_OD_HY11,栅栏mid,1,rear,2,4,1879,1249,0,0,5100,0,0,0,1811,1182,1182,80,80,346,266,9691,10769,460,10,1,0,0.30672044916072755,0.3865591016785449,False_Negative
Train_OD_HY11,石墩mid,1,rear,4,9,1750,833,0,0,5100,0,0,0,1671,747,747,50,50,307,257,9553,6619,516,9,1,0,0.21584845668518307,0.5683030866296339,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1319,2295,0,0,5100,0,0,0,1205,2255,2265,7,6,202,195,10000,0,1,3,1,0,0.1213369055127444,0.7573261889745112,False_Negative
Train_OD_HY11,树干mid,1,rear,3,9,1382,689,0,0,5100,0,0,0,1275,1758,1758,17,16,286,269,9237,9500,527,10,1,0,0.4595662618267471,0.08086747634650582,False_Negative
Train_OD_HY11,栅栏mid,1,rear,2,4,2118,1035,0,0,5100,0,0,0,2055,941,941,91,91,572,481,9557,9153,629,9,1,0,0.11396424737894394,0.7720715052421121,False_Negative
Train_OD_HY11,购物车横向right,1,front,5,4,1819,915,0,0,5100,0,0,0,1651,494,494,31,31,284,253,7227,0,1282,5,1,0,0.43488952857965296,0.13022094284069408,False_Negative
Train_OD_HY11,购物车横向mid,1,rear,1,9,1505,1202,0,0,5100,0,0,0,1447,966,966,17,17,224,207,9700,12051,366,9,1,0,0.09491980396350022,0.8101603920729996,False_Negative
Train_OD_HY11,灌木丛mid,1,front,3,9,2453,535,0,0,5100,0,0,0,2349,514,514,88,88,857,769,10000,12500,1,3,1,0,0.47575054102623543,0.04849891794752914,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,9,1004,1257,0,0,5100,0,0,0,799,2484,2484,28,25,119,91,10000,12241,566,2,1,0,0.22314267537154872,0.5537146492569025,False_Negative
Train_OD_HY11,石墩right,1,front,8,9,1140,1215,0,0,5100,0,0,0,1050,679,679,51,48,379,328,10000,10388,1,4,1,0,0.07428264415254454,0.8514347116949109,False_Negative
Train_OD_HY11,16cm灌木丛curb,1,rear,2,9,2410,1119,0,0,2440,1000,0,0,2340,743,755,93,93,560,467,9859,10375,402,10,1,0,0.22505511715435061,0.5498897656912988,False_Negative
Train_OD_HY11,购物车横向left,1,rear,3,9,1534,803,0,0,5100,0,0,0,1453,2150,2150,26,26,213,187,9531,11463,464,9,1,0,0.3320062657007497,0.3359874685985006,False_Negative
Train_OD_HY11,空调外机+罩子mid,1,rear,8,9,2418,1171,0,0,5100,0,0,0,2250,758,758,29,30,331,302,9327,10789,855,9,1,0,0.4349513278492771,0.13009734430144582,False_Negative
Train_OD_HY11,栅栏mid,1,front,4,9,2616,847,0,0,5100,0,0,0,2579,633,633,53,53,310,257,9669,5647,676,4,1,0,0.3467562516941103,0.30648749661177943,False_Negative
Train_OD_HY11,树干mid,1,rear,3,9,1102,1227,0,0,5100,0,0,0,983,1465,1465,69,69,381,312,9093,11018,452,10,1,0,0.4982983548914097,0.0034032902171805546,False_Negative
Train_OD_HY11,树干mid,1,front,2,9,1443,654,1481,658,5100,0,0,0,1353,847,847,33,33,239,206,9312,14545,525,3,1,0,0.3804341833374262,0.23913163332514764,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1767,1081,0,0,5100,0,0,0,1691,1146,1171,0,1,119,119,10000,0,1,4,1,0,0.12920915064170146,0.7415816987165971,False_Negative
Train_OD_HY11,栅栏mid,1,front,7,9,918,2264,0,0,5100,0,0,0,861,946,946,0,1,107,107,10000,8867,1,3,1,0,0.4259021383509683,0.1481957232980634,False_Negative
Train_OD_HY11,石墩mid,1,rear,1,9,1771,665,0,0,5100,0,0,0,1695,874,874,117,117,261,144,9638,9816,471,9,1,0,0.30207867948530326,0.3958426410293935,False_Negative
Train_OD_HY11,栅栏mid,1,rear,1,5,2803,599,0,0,5100,0,0,0,2757,533,533,72,72,357,285,9881,9113,432,9,1,0,0.18464814308856423,0.6307037138228715,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1846,1007,0,0,5100,0,0,0,1775,1967,1967,10,10,202,192,9411,10217,630,4,1,0,0.47397335081704955,0.05205329836590089,False_Negative
Train_OD_HY11,树干mid,1,rear,3,9,1248,1932,0,0,5100,0,0,0,1150,909,909,26,26,345,319,9381,10439,427,9,1,0,0.4791035038712838,0.04179299225743238,False_Negative
Train_OD_HY11,16cm灌木丛curb,1,front,2,9,794,1830,862,979,1005,1679,1084,1214,684,1312,1312,25,25,119,94,10000,10930,1,3,1,0,0.3114912738819578,0.3770174522360844,False_Negative
Train_OD_HY11,购物车横向left,1,rear,6,9,1266,2243,0,0,5100,0,0,0,1157,2252,2252,57,57,319,262,9259,13653,474,9,1,0,0.39816686349110364,0.20366627301779272,False_Negative
Train_OD_HY11,路沿13cm3mid,0,front,1,6,1131,1624,1376,531,5100,0,0,0,1063,1531,1531,61,61,310,249,9984,10362,52,3,0,1,0.6510200169683946,0.30204003393678924,False_Positive
Train_OD_HY11,购物车横向left,1,rear,6,3,2047,626,0,0,5100,0,0,0,1984,748,748,6,6,189,183,9577,10000,595,10,1,0,0.07222859122778705,0.855542817544426,False_Negative
Train_OD_HY11,树干mid,1,front,1,5,1392,1331,0,0,5100,0,0,0,1328,755,755,26,26,405,379,9354,9056,497,3,1,0,0.22015730742415088,0.5596853851516983,False_Negative
Train_OD_HY11,购物车竖向mid,1,rear,8,9,972,861,0,0,5100,0,0,0,899,801,801,40,40,332,292,9170,10909,395,9,1,0,0.3562188863387348,0.28756222732253045,False_Negative
Train_OD_HY11,树干mid,1,front,2,9,1567,784,0,0,5100,0,0,0,1463,835,835,71,71,381,310,9283,12000,578,3,1,0,0.03596029589625817,0.9280794082074837,False_Negative
Train_OD_HY11,石墩mid,1,rear,4,9,1750,835,0,0,5100,0,0,0,1681,605,605,103,94,733,630,9729,10727,403,9,1,0,0.130169906943366,0.739660186113268,False_Negative
Train_OD_HY11,栅栏mid,1,rear,1,9,2501,761,0,0,5100,0,0,0,2446,666,666,12,12,297,285,9717,10000,593,10,1,0,0.45066610740338453,0.09866778519323094,False_Negative
Train_OD_HY11,购物车竖向mid,1,front,2,3,1297,873,0,0,5100,0,0,0,1248,590,590,20,20,426,406,9286,0,494,3,1,0,0.148072238097909,0.7038555238041819,False_Negative
Train_OD_HY11,水马mid,1,rear,2,9,1981,1539,0,0,5100,0,0,0,1897,2168,2168,25,25,286,261,10000,9466,182,10,1,0,0.49260699993256335,0.0147860001348733,False_Negative
Train_OD_HY11,栅栏mid,1,front,4,9,2538,599,0,0,5100,0,0,0,2441,580,580,40,40,274,234,10000,10916,1,3,1,0,0.26161730038121883,0.47676539923756234,False_Negative
Train_OD_HY11,购物车横向right,1,front,8,4,1425,485,0,0,5100,0,0,0,1318,775,775,48,34,95,47,10000,5000,16,4,1,0,0.14176718402166633,0.7164656319566673,False_Negative
Train_OD_HY11,栅栏mid,1,front,7,9,1938,725,0,0,5100,0,0,0,1735,1868,1868,5,4,119,114,10000,9000,1328,5,1,0,0.26688952756299544,0.4662209448740091,False_Negative
Train_OD_HY11,购物车横向mid,1,front,4,9,1584,1212,0,0,5100,0,0,0,1482,979,979,95,95,686,591,9493,9403,487,3,1,0,0.38297671912530473,0.23404656174939054,False_Negative
Train_OD_HY11,树干mid,1,front,1,7,1257,1866,0,0,5100,0,0,0,1196,1230,1230,80,80,273,193,9364,10000,446,3,1,0,0.45537243134881067,0.08925513730237866,False_Negative
Train_OD_HY11,栅栏mid,1,front,6,9,1838,836,0,0,5100,0,0,0,1773,1674,1650,29,25,143,114,10000,8352,245,4,1,0,0.1583607138988277,0.6832785722023447,False_Negative
Train_OD_HY11,石墩right,1,front,8,9,1413,611,0,0,5100,0,0,0,1035,511,511,22,22,94,72,10000,11290,542,3,1,0,0.36670543169004083,0.26658913661991834,False_Negative
Train_OD_HY11,栅栏mid,1,rear,2,9,1568,470,0,0,5100,0,0,0,1350,2042,1944,62,62,583,521,10000,10556,1034,11,1,0,0.35254281014307975,0.2949143797138405,False_Negative
Train_OD_HY11,栅栏mid,1,rear,1,3,2223,1442,0,0,5100,0,0,0,2163,1001,1001,92,92,810,718,9836,10674,398,10,1,0,0.3231992371002271,0.35360152579954585,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1594,1392,0,0,5100,0,0,0,1512,1259,1259,-2,-1,59,61,10000,0,1,4,1,0,0.4187404230342802,0.16251915393143956,False_Negative
Train_OD_HY11,石墩right,1,front,10,9,1410,775,0,0,5100,0,0,0,1310,990,889,19,6,237,218,10000,0,19,4,1,0,0.023844677138855436,0.9523106457222892,False_Negative
Train_OD_HY11,石墩mid,1,rear,5,9,1970,665,0,0,5100,0,0,0,1792,747,747,160,160,863,703,9385,10608,654,9,1,0,0.14644121962900883,0.7071175607419824,False_Negative
Train_OD_HY11,栅栏mid,1,front,1,9,2026,2382,0,0,5100,0,0,0,1972,1248,1248,23,23,405,382,9400,10557,704,4,1,0,0.4892007152375246,0.02159856952495076,False_Negative
Train_OD_HY11,路沿15cm下雨3mid,0,front,10,9,2795,474,0,0,5100,0,0,0,2526,1203,1227,25,25,262,237,10000,9152,1524,5,0,1,0.5604737380841848,0.12094747616836954,False_Positive
Train_OD_HY11,石墩mid,1,rear,4,9,872,1129,0,0,5100,0,0,0,769,1017,1017,30,30,224,194,8837,10217,412,9,1,0,0.40372467910122917,0.19255064179754167,False_Negative
Train_OD_HY11,购物车横向left,1,rear,3,8,2070,822,0,0,5100,0,0,0,2000,738,738,31,32,118,87,9731,11666,476,9,1,0,0.4426867212898443,0.11462655742031136,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1981,747,0,0,5100,0,0,0,1737,771,766,31,31,238,207,10000,10190,1006,5,1,0,0.32297251766657153,0.35405496466685693,False_Negative
Train_OD_HY11,灌木丛mid,1,front,1,6,2076,722,0,0,5100,0,0,0,2009,991,991,58,48,310,252,9700,11585,501,3,1,0,0.3332587520217136,0.33348249595657276,False_Negative
Train_OD_HY11,购物车横向mid,1,front,4,9,1433,1261,0,0,5100,0,0,0,1340,1103,1103,74,74,639,565,9470,11735,452,3,1,0,0.4468504509033981,0.10629909819320382,False_Negative
Train_OD_HY11,16cm灌木丛curb,1,rear,2,9,2616,535,0,0,2696,965,0,0,2547,710,691,16,16,596,580,9855,0,441,10,1,0,0.2697875462496723,0.46042490750065534,False_Negative
Train_OD_HY11,水马mid,1,rear,2,9,1664,1339,0,0,5100,0,0,0,1571,1969,1969,54,54,488,434,10000,13653,1,9,1,0,0.46632664588760436,0.06734670822479127,False_Negative
Train_OD_HY11,栅栏mid,1,rear,1,9,2560,772,0,0,5100,0,0,0,2504,589,589,23,23,286,263,9736,8571,586,10,1,0,0.3349466667902417,0.3301066664195166,False_Negative
Train_OD_HY11,购物车横向mid,1,rear,3,6,2122,689,0,0,5100,0,0,0,2022,489,489,-4,0,119,123,9404,14545,722,10,1,0,0.4807249715591404,0.0385500568817192,False_Negative
Train_OD_HY11,购物车横向left,1,rear,3,5,2130,914,0,0,5100,0,0,0,2059,666,666,-2,-2,59,61,9572,6388,619,10,1,0,0.10664844521343392,0.7867031095731322,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,2056,2426,0,0,5100,0,0,0,2026,553,553,71,71,548,477,9997,0,30,4,1,0,0.38758105239485097,0.22483789521029807,False_Negative
Train_OD_HY11,购物车横向left,1,rear,6,7,1788,665,0,0,5100,0,0,0,1725,593,593,38,38,450,412,9692,9230,440,9,1,0,0.0911006243928878,0.8177987512142244,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,9,1268,2227,0,0,5100,0,0,0,1019,2239,2417,44,44,190,146,10000,8160,682,5,1,0,0.4770026814593807,0.04599463708123863,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1681,550,0,0,5100,0,0,0,1633,701,711,7,6,191,184,10000,0,258,3,1,0,0.07753875562060489,0.8449224887587903,False_Negative
Train_OD_HY11,灌木丛mid,1,front,4,9,1872,832,0,0,5100,0,0,0,1642,926,879,21,24,143,122,10000,3891,1160,2,1,0,0.3625203061609896,0.27495938767802075,False_Negative
Train_OD_HY11,树干right,1,front,1,7,1043,2011,0,0,5100,0,0,0,998,1236,1503,16,16,285,269,9960,0,86,4,1,0,0.3997533941315263,0.20049321173694745,False_Negative
Train_OD_HY11,水马mid,1,front,4,9,3084,547,0,0,5100,0,0,0,2967,462,462,77,77,440,363,10000,9451,1,3,1,0,0.18736440778499233,0.6252711844300154,False_Negative
Train_OD_HY11,栅栏mid,1,front,7,9,1551,1969,0,0,5100,0,0,0,1331,1415,1415,32,31,190,158,10000,0,1112,5,1,0,0.28744485729985536,0.4251102854002893,False_Negative
Train_OD_HY11,栅栏mid,1,front,7,9,1428,2961,0,0,5100,0,0,0,1372,2827,2907,36,23,226,190,10000,11690,1,3,1,0,0.3899080216250671,0.2201839567498658,False_Negative
Train_OD_HY11,石墩mid,1,rear,5,9,1733,1100,0,0,5100,0,0,0,1662,917,917,50,38,426,376,9646,10000,455,9,1,0,0.20171900345300728,0.5965619930939854,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,2756,568,0,0,5100,0,0,0,2658,709,709,80,80,381,301,10000,9597,1,3,1,0,0.2621833598191104,0.4756332803617792,False_Negative
Train_OD_HY11,石墩right,1,front,7,9,1897,805,0,0,5100,0,0,0,1754,900,900,112,78,710,598,9799,9795,376,2,1,0,0.24805986149414197,0.5038802770117161,False_Negative
Train_OD_HY11,石墩mid,1,front,13,9,1746,1368,0,0,5100,0,0,0,1649,951,951,53,51,402,349,9419,12051,581,3,1,0,0.33437786915596046,0.3312442616880791,False_Negative
Train_OD_HY11,栅栏mid,1,front,4,9,1342,2162,0,0,5100,0,0,0,1247,1172,1172,11,14,83,72,10000,12631,1,3,1,0,0.23003225575595687,0.5399354884880863,False_Negative
Train_OD_HY11,购物车横向left,1,rear,2,9,1839,824,0,0,5100,0,0,0,1715,1043,1043,199,190,876,677,9197,10993,722,9,1,0,0.26623825852446764,0.4675234829510647,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1609,896,0,0,5100,0,0,0,1418,678,678,27,27,274,247,10000,17123,826,2,1,0,0.33022390932437323,0.33955218135125353,False_Negative
Train_OD_HY11,购物车横向right,1,rear,5,3,1992,723,0,0,5100,0,0,0,1944,550,550,97,97,260,163,9896,10630,283,9,1,0,0.1425276530363362,0.7149446939273276,False_Negative
Train_OD_HY11,购物车竖向mid,1,front,1,5,1073,808,0,0,5100,0,0,0,1001,886,886,57,57,331,274,9406,10172,363,3,1,0,0.13975309172267028,0.7204938165546595,False_Negative
Train_OD_HY11,水马mid,1,front,5,9,1062,635,0,0,5100,0,0,0,776,862,862,3,6,96,93,10000,24000,799,5,1,0,0.4237811122209426,0.15243777555811477,False_Negative
Train_OD_HY11,水马mid,1,rear,2,9,2548,740,0,0,5100,0,0,0,2479,843,843,15,13,297,282,10000,9076,250,10,1,0,0.48675524998312847,0.026489500033743063,False_Negative
Train_OD_HY11,树干mid,1,front,2,9,1470,1134,0,0,5100,0,0,0,1367,1475,1475,8,8,215,207,9475,8275,460,4,1,0,0.37012755190258484,0.2597448961948303,False_Negative
Train_OD_HY11,水马mid,1,front,4,9,1943,523,0,0,5100,0,0,0,1702,523,523,46,39,238,192,10000,9703,953,2,1,0,0.11919712914044325,0.7616057417191135,False_Negative
Train_OD_HY11,购物车横向left,1,rear,4,6,2131,660,0,0,5100,0,0,0,2060,608,608,19,13,130,111,9596,10444,600,10,1,0,0.11688633278508707,0.7662273344298258,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,3,2417,1318,0,0,5100,0,0,0,2382,1031,1031,65,65,524,459,9923,8765,300,3,1,0,0.324677067307501,0.350645865384998,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1757,677,0,0,5100,0,0,0,1573,1628,1628,25,25,96,71,10000,13714,733,2,1,0,0.4691698561986302,0.06166028760273956,False_Negative
Train_OD_HY11,栅栏mid,1,front,6,9,1783,603,0,0,5100,0,0,0,1606,1458,1458,27,27,155,128,10000,13090,865,2,1,0,0.31149111580512584,0.3770177683897483,False_Negative
Train_OD_HY11,购物车横向left,1,rear,6,4,2003,993,0,0,5100,0,0,0,1938,556,556,48,48,237,189,9738,9411,455,9,1,0,0.09874583275168178,0.8025083344966364,False_Negative
Train_OD_HY11,栅栏mid,1,front,6,9,1649,937,0,0,5100,0,0,0,1483,1531,1531,25,22,107,82,10000,9677,753,2,1,0,0.3271802897831659,0.34563942043366824,False_Negative
Train_OD_HY11,栅栏mid,1,front,7,9,1182,1282,0,0,5100,0,0,0,977,2183,2183,24,25,131,107,10000,13789,418,2,1,0,0.2959224014430099,0.4081551971139802,False_Negative
Train_OD_HY11,16cm灌木丛curb,1,front,4,9,2279,618,0,0,2300,381,0,0,2226,946,946,41,41,250,209,9673,9431,582,3,1,0,0.15298819837726227,0.6940236032454754,False_Negative
Train_OD_HY11,栅栏mid,1,front,7,9,1652,954,0,0,5100,0,0,0,1576,2183,2059,21,18,488,467,10000,11627,543,4,1,0,0.14314389092477203,0.7137122181504559,False_Negative
Train_OD_HY11,购物车横向mid,1,rear,1,6,1584,945,0,0,5100,0,0,0,1491,589,589,11,13,579,568,9258,9465,605,10,1,0,0.47332494384037,0.05335011231926001,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,4,2331,1459,0,0,5100,0,0,0,2263,1230,1230,197,128,548,351,9971,10757,177,3,1,0,0.44143600922750675,0.11712798154498649,False_Negative
Train_OD_HY11,树干mid,1,rear,2,9,1049,849,0,0,5100,0,0,0,996,1477,1477,60,57,227,167,9820,11612,195,9,1,0,0.47384523301139014,0.05230953397721971,False_Negative
Train_OD_HY11,石墩right,1,front,8,9,1538,750,0,0,5100,0,0,0,1132,660,660,85,84,391,306,10000,12022,653,3,1,0,0.35838338035309236,0.2832332392938153,False_Negative
Train_OD_HY11,栅栏mid,1,front,7,9,1485,1743,0,0,5100,0,0,0,1258,1420,1329,21,20,190,169,10000,10757,1031,5,1,0,0.317109129403069,0.365781741193862,False_Negative
Train_OD_HY11,栅栏mid,1,front,6,9,2270,1004,0,0,5100,0,0,0,2162,696,696,87,82,262,175,10000,9862,1,3,1,0,0.4253662034041815,0.14926759319163696,False_Negative
Train_OD_HY11,石墩mid,1,rear,5,9,1780,629,0,0,5100,0,0,0,1709,747,747,181,181,793,612,9679,10573,446,9,1,0,0.11037520335751176,0.7792495932849764,False_Negative
Train_OD_HY11,栅栏mid,1,front,1,9,2135,825,0,0,5100,0,0,0,2092,774,774,46,46,500,454,10000,12500,28,4,1,0,0.44223408838107847,0.11553182323784306,False_Negative
Train_OD_HY11,栅栏mid,1,front,6,9,1884,1287,0,0,5100,0,0,0,1815,1269,1326,2,2,119,117,10000,8245,63,4,1,0,0.4746716445490984,0.05065671090180324,False_Negative
Train_OD_HY11,购物车横向left,1,rear,3,9,1362,1181,1575,485,5100,0,0,0,1268,1187,1187,56,56,308,252,9376,12909,471,9,1,0,0.4935176514513171,0.012964697097365807,False_Negative
Train_OD_HY11,栅栏mid,1,front,4,9,2213,859,0,0,5100,0,0,0,2155,1129,1204,77,77,333,256,9817,11639,419,3,1,0,0.35348887116462574,0.2930222576707485,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1039,938,0,0,5100,0,0,0,844,1731,1731,33,30,143,110,10000,25675,504,2,1,0,0.26656524949927907,0.46686950100144187,False_Negative
Train_OD_HY11,石墩mid,1,rear,4,9,1174,802,0,0,5100,0,0,0,1086,755,755,22,22,166,144,9298,10294,433,9,1,0,0.48748692139026656,0.025026157219466882,False_Negative
Train_OD_HY11,栅栏mid,1,rear,5,9,2114,620,0,0,2142,1061,0,0,2006,1374,1374,51,51,774,723,9491,10438,661,9,1,0,0.485782304362056,0.02843539127588801,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,9,2422,445,0,0,5100,0,0,0,2364,561,561,9,6,453,444,10000,0,1,4,1,0,0.4161851871241998,0.16762962575160045,False_Negative
Train_OD_HY11,灌木丛mid,1,front,3,9,1833,971,0,0,5100,0,0,0,1631,698,698,41,41,429,388,10000,7991,1,4,1,0,0.18680972461983014,0.6263805507603397,False_Negative
Train_OD_HY11,购物车横向right,1,front,5,9,1733,843,0,0,5100,0,0,0,1669,689,689,174,174,496,322,9999,10327,28,4,1,0,0.16300381664162256,0.6739923667167549,False_Negative
Train_OD_HY11,水马mid,1,rear,4,9,1444,2518,0,0,5100,0,0,0,1295,1067,1067,92,83,619,527,10000,9623,1,9,1,0,0.19528863633558805,0.609422727328824,False_Negative
Train_OD_HY11,空调外机+罩子mid,1,front,3,9,1388,1130,3964,354,5100,0,0,0,1163,1482,1482,67,67,225,158,10000,10655,724,2,1,0,0.09577832634909668,0.8084433473018067,False_Negative
Train_OD_HY11,栅栏mid,1,rear,1,9,2250,440,0,0,5100,0,0,0,2178,1014,1014,36,36,226,190,9667,10217,577,9,1,0,0.19865188532205003,0.6026962293559,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1825,784,0,0,5100,0,0,0,1789,888,888,34,34,226,192,9732,7833,424,3,1,0,0.39846401179522317,0.20307197640955366,False_Negative
Train_OD_HY11,A字牌正对right,1,front,1,3,752,770,0,0,0,0,0,0,716,1162,1162,55,35,131,76,9994,10930,21,4,1,0,0.4491475210525117,0.10170495789497658,False_Negative
Train_OD_HY11,水马mid,1,front,5,9,1515,631,0,0,5100,0,0,0,1254,902,804,17,15,72,55,10000,8571,1154,5,1,0,0.23106436982325257,0.5378712603534949,False_Negative
Train_OD_HY11,石墩mid,1,front,10,9,1733,1434,0,0,5100,0,0,0,1630,933,933,55,55,331,276,9356,10681,606,3,1,0,0.3124240384784769,0.37515192304304623,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1534,662,0,0,5100,0,0,0,1370,1409,1409,22,22,71,49,10000,10666,771,2,1,0,0.2429273390699422,0.5141453218601155,False_Negative
Train_OD_HY11,树干mid,1,front,2,9,1477,554,0,0,5100,0,0,0,1386,1282,1282,78,78,548,470,9267,12800,554,3,1,0,0.443747304641387,0.11250539071722598,False_Negative
Train_OD_HY11,购物车竖向right,1,front,2,9,1127,729,0,0,5100,0,0,0,954,944,944,45,45,296,251,7627,10100,728,5,1,0,0.2864521297687843,0.4270957404624314,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,2607,962,0,0,5100,0,0,0,2515,516,516,54,54,357,303,10000,11216,1,3,1,0,0.25523076863109584,0.4895384627378083,False_Negative
Train_OD_HY11,购物车横向left,1,rear,3,9,1964,1300,0,0,5100,0,0,0,1897,740,740,27,27,166,139,9707,12702,469,9,1,0,0.3711581727551857,0.2576836544896286,False_Negative
Train_OD_HY11,石墩right,1,front,6,9,2292,570,0,0,2356,612,0,0,2115,477,477,71,70,579,508,10000,10151,1,4,1,0,0.1461022431726128,0.7077955136547744,False_Negative
