Train_OD_Project,ObjName,HeightLabel,Direction,Obj_ID,CurCyc,PosDeDis1,PosDeAmp1,PosDeDis2,PosDeAmp2,PosCeDis1,PosCeAmp1,PosCeDis2,PosCeAmp2,TrainObjDist,AvgDeEchoHigh_SameTx,AvgCeEchoHigh_SameTxRx,OdoDiffObjDis,OdoDiffDeDis,OdoDiff,ObjDiff,CosAngle,RateOfVhoDeDiff,AngleDist,TxSensID,True_Label,Predicted_Label,Prediction_Probability,Confidence,Error_Type
Train_OD_HY11,路沿13cm3mid,0,front,1,9,1250,3873,0,0,5100,0,0,0,1174,2092,2092,25,25,274,249,9109,11269,526,4,0,1,0.5834795711768778,0.16695914235375553,False_Positive
Train_OD_HY11,购物车横向mid,1,front,3,7,1554,928,0,0,5100,0,0,0,1526,701,701,54,54,591,537,9749,7972,351,3,1,0,0.15049422410311436,0.6990115517937713,False_Negative
Train_OD_HY11,水马mid,1,front,3,9,1882,474,0,0,5100,0,0,0,1671,1101,1101,-2,-2,72,74,10000,8333,1267,5,1,0,0.048289050982495044,0.9034218980350099,False_Negative
Train_OD_HY11,19cm大理石草丛curb,0,rear,3,4,3176,784,0,0,3170,477,0,0,3098,963,963,34,34,119,85,9677,10000,800,9,0,1,0.7463124328471477,0.4926248656942953,False_Positive
Train_OD_HY11,栅栏mid,1,front,7,9,1579,1505,0,0,5100,0,0,0,1368,2164,2164,12,14,131,119,10000,9375,987,5,1,0,0.4756895007718614,0.04862099845627721,False_Negative
Train_OD_HY11,路沿15cm下雨3mid,0,front,6,4,2457,1269,0,0,5100,0,0,0,2420,717,717,595,595,1071,476,10000,0,1,3,0,1,0.9038497038486578,0.8076994076973156,False_Positive
Train_OD_HY11,购物车竖向mid,1,front,3,6,1068,877,0,0,5100,0,0,0,1013,838,838,40,40,367,327,9098,8321,459,4,1,0,0.13495665187125988,0.7300866962574802,False_Negative
Train_OD_HY11,路沿15cm下雨3mid,0,rear,1,4,1552,435,2635,697,5100,0,0,0,1519,568,568,84,84,524,440,9999,0,3,9,0,1,0.551685362283422,0.10337072456684404,False_Positive
Train_OD_HY11,路沿15cm下雨2mid,0,front,2,8,2498,1237,0,0,5100,0,0,0,2441,1256,1210,-1,-1,428,429,9848,0,432,4,0,1,0.8396128874890774,0.6792257749781547,False_Positive
Train_OD_HY11,19cm大理石草丛curb,0,rear,3,6,3136,646,0,0,3131,361,0,0,3054,1094,1094,49,49,167,118,9696,12000,766,9,0,1,0.789340805794963,0.578681611589926,False_Positive
Train_OD_HY11,石墩right,1,front,8,9,1563,794,0,0,5100,0,0,0,1362,526,526,85,82,343,258,8140,13222,912,3,1,0,0.12387106679502814,0.7522578664099437,False_Negative
Train_OD_HY11,路沿15cm下雨2mid,0,front,6,9,2818,811,0,0,5100,0,0,0,2767,712,712,43,44,309,266,9941,8352,303,3,0,1,0.7569698816249207,0.5139397632498415,False_Positive
Train_OD_HY11,栅栏mid,1,rear,5,9,2790,465,0,0,2816,427,0,0,2710,1097,1097,17,17,1071,1054,9767,9958,597,9,1,0,0.44788999292401643,0.10422001415196713,False_Negative
Train_OD_HY11,栅栏mid,1,rear,2,9,1867,1348,0,0,5100,0,0,0,1809,1213,1213,84,84,679,595,9573,10370,545,10,1,0,0.16755770242656068,0.6648845951468787,False_Negative
Train_OD_HY11,路沿13cm3mid,0,front,2,9,1504,1796,1601,604,5100,0,0,0,1438,782,782,7,7,333,326,10000,11046,1,3,0,1,0.781456885694747,0.562913771389494,False_Positive
Train_OD_HY11,灌木丛mid,1,front,3,9,2308,999,0,0,5100,0,0,0,2135,506,506,63,66,215,152,10000,7041,1,3,1,0,0.4922346719551788,0.015530656089642436,False_Negative
Train_OD_HY11,路沿15cm下雨3mid,0,front,7,7,3720,341,0,0,5100,0,0,0,3576,541,541,218,217,1322,1104,9491,9728,1162,3,0,1,0.6788206481745227,0.3576412963490454,False_Positive
Train_OD_HY11,石墩mid,1,rear,3,9,1216,793,0,0,5100,0,0,0,1123,957,957,17,17,189,172,9248,10000,462,9,1,0,0.18741687550603336,0.6251662489879333,False_Negative
Train_OD_HY11,路沿13cm1mid,0,rear,1,9,1356,1475,0,0,5100,0,0,0,1290,1442,1442,10,10,262,252,9432,8421,457,10,0,1,0.6149405598175779,0.22988111963515578,False_Positive
Train_OD_HY11,石墩mid,1,rear,2,4,2116,768,0,0,5100,0,0,0,2045,573,573,36,35,461,425,9716,12368,499,9,1,0,0.10332300999559532,0.7933539800088094,False_Negative
Train_OD_HY11,路沿15cm下雨3mid,0,front,10,9,2191,746,0,0,5100,0,0,0,1993,1697,1664,85,86,238,153,10000,11900,1247,2,0,1,0.6125010459017907,0.22500209180358133,False_Positive
Train_OD_HY11,路沿13cm3mid,0,rear,2,9,1660,590,1698,580,5100,0,0,0,1581,622,622,28,28,334,306,9410,8823,567,10,0,1,0.5777515644762763,0.15550312895255258,False_Positive
Train_OD_HY11,购物车横向left,1,front,3,9,1764,608,0,0,5100,0,0,0,1579,1292,1292,86,84,568,482,7845,10825,1085,2,1,0,0.42726042090929217,0.14547915818141566,False_Negative
Train_OD_HY11,栅栏mid,1,rear,4,9,2164,1286,0,0,5100,0,0,0,2039,1088,1198,203,204,893,690,10000,10916,1,10,1,0,0.23764935413751243,0.5247012917249751,False_Negative
Train_OD_HY11,限位杆矩形悬空mid,0,front,1,6,1029,981,1160,639,5100,0,0,0,901,1208,1208,46,30,390,344,9104,10070,408,4,0,1,0.7884135666575613,0.5768271333151227,False_Positive
Train_OD_HY11,空调外机+罩子mid,1,front,5,9,1559,1605,0,0,5100,0,0,0,1355,684,684,29,30,165,136,10000,10925,870,2,1,0,0.12595210041647498,0.74809579916705,False_Negative
Train_OD_HY11,金属条mid,0,front,3,3,1394,616,0,0,5100,0,0,0,1000,1122,1122,118,110,237,119,8122,0,693,3,0,1,0.734390096687679,0.4687801933753579,False_Positive
Train_OD_HY11,购物车竖向mid,1,front,1,6,1039,1002,0,0,5100,0,0,0,959,939,939,23,39,166,143,9281,16216,386,3,1,0,0.03081734235843824,0.9383653152831235,False_Negative
Train_OD_HY11,路沿13cm3mid,0,front,1,4,846,745,0,0,5100,0,0,0,653,1363,1363,255,255,571,316,7128,10769,585,5,0,1,0.9130775559073937,0.8261551118147874,False_Positive
Train_OD_HY11,路沿13cm1mid,0,front,3,7,1645,1978,0,0,5100,0,0,0,1552,936,936,346,299,870,524,10000,0,1,3,0,1,0.544473403914849,0.088946807829698,False_Positive
Train_OD_HY11,栅栏mid,1,front,4,9,2304,639,0,0,5100,0,0,0,2193,540,540,26,22,191,165,10000,9385,1,3,1,0,0.12430403670813853,0.751391926583723,False_Negative
Train_OD_HY11,10cm灌木丛curb,0,front,5,9,489,2274,593,9767,549,818,748,1142,426,4604,4604,28,27,72,44,10000,5333,1,4,0,1,0.9728469317481105,0.9456938634962211,False_Positive
Train_OD_HY11,石墩mid,1,rear,6,9,845,1547,0,0,5100,0,0,0,750,1239,1239,37,37,202,165,9066,13714,354,9,1,0,0.3370169626253629,0.3259660747492742,False_Negative
Train_OD_HY11,石墩mid,1,rear,5,9,1643,1287,0,0,5100,0,0,0,1547,959,959,56,56,426,370,9503,11568,505,9,1,0,0.2562475364103862,0.48750492717922755,False_Negative
Train_OD_HY11,分体式轮挡left,0,front,1,4,1175,765,0,0,5100,0,0,0,1000,997,997,-10,-13,119,129,7725,12241,743,5,0,1,0.5363920398841678,0.07278407976833567,False_Positive
Train_OD_HY11,路沿13cm3mid,0,rear,2,9,1287,1646,0,0,5100,0,0,0,1218,2076,2076,27,27,250,223,9359,8571,460,10,0,1,0.5797397158245691,0.15947943164913814,False_Positive
Train_OD_HY11,灌木丛mid,1,rear,3,9,1677,1004,0,0,5100,0,0,0,1488,816,816,-115,-93,619,734,10000,5867,591,10,1,0,0.45342176300868064,0.09315647398263871,False_Negative
Train_OD_HY11,16cm灌木丛curb,1,front,2,7,2307,653,0,0,2429,382,0,0,2130,637,637,50,50,274,224,8132,10909,1336,5,1,0,0.21996488001139503,0.56007023997721,False_Negative
Train_OD_HY11,栅栏mid,1,rear,2,9,1836,1336,0,0,5100,0,0,0,1772,1167,1167,56,56,405,349,9659,9729,475,9,1,0,0.3135191526522759,0.37296169469544815,False_Negative
Train_OD_HY11,10cm灌木丛curb,0,front,5,9,705,3583,0,0,616,423,674,1410,402,2464,2464,5,5,96,91,10000,-17536,494,2,0,1,0.8269785746565498,0.6539571493130996,False_Positive
Train_OD_HY11,路沿15cm下雨2mid,0,front,2,9,2361,1601,0,0,5100,0,0,0,2300,970,970,116,116,880,764,9845,10795,411,4,0,1,0.6801948945236854,0.36038978904737085,False_Positive
Train_OD_HY11,直角墙left,1,front,3,6,750,1557,2758,428,0,0,0,0,715,1721,1721,80,80,166,86,10000,15000,25,4,1,0,0.4967058029584824,0.006588394083035243,False_Negative
Train_OD_HY11,石墩left,1,front,4,4,2522,787,4369,364,5100,0,0,0,2488,433,433,44,36,83,39,9920,8372,319,3,1,0,0.19474276014206035,0.6105144797158792,False_Negative
Train_OD_HY11,排水槽mid,0,front,4,3,1329,476,0,0,5100,0,0,0,1260,539,539,23,25,236,213,9180,9554,538,4,0,1,0.6878076436546603,0.3756152873093206,False_Positive
Train_OD_HY11,石墩right,1,front,6,9,1152,1216,0,0,5100,0,0,0,1102,1176,1186,15,14,71,56,10000,0,1,4,1,0,0.002639477312682934,0.9947210453746341,False_Negative
Train_OD_HY11,16cm灌木丛curb,1,rear,2,9,2616,535,0,0,2639,736,0,0,2547,706,686,109,109,667,558,9865,11309,427,10,1,0,0.12858303600719137,0.7428339279856173,False_Negative
Train_OD_HY11,石墩left,1,front,4,9,1723,805,0,0,5100,0,0,0,1615,955,955,98,98,545,447,9832,5752,300,3,1,0,0.45378517093352866,0.09242965813294268,False_Negative
Train_OD_HY11,栅栏mid,1,rear,2,4,1879,1249,0,0,5100,0,0,0,1811,1182,1182,80,80,346,266,9691,10769,460,10,1,0,0.09667227399072871,0.8066554520185426,False_Negative
Train_OD_HY11,水马mid,1,front,3,9,1530,1414,0,0,5100,0,0,0,1315,535,535,-8,2,47,55,10000,6666,810,2,1,0,0.45615164961326576,0.08769670077346847,False_Negative
Train_OD_HY11,限位杆贴地mid,0,front,1,9,1005,1037,0,0,5100,0,0,0,909,1057,1057,72,72,750,678,9097,11443,413,3,0,1,0.7836065522132639,0.5672131044265278,False_Positive
Train_OD_HY11,栅栏mid,1,front,7,9,1289,3628,0,0,5100,0,0,0,1225,1856,1856,19,24,143,124,10000,10289,1,3,1,0,0.37263870360758666,0.2547225927848267,False_Negative
Train_OD_HY11,路沿15cm下雨2mid,0,front,2,3,979,4787,0,0,5100,0,0,0,884,2576,2576,-3,-3,166,169,9053,12767,413,4,0,1,0.9706392135216673,0.9412784270433345,False_Positive
Train_OD_HY11,栅栏mid,1,front,2,9,1104,729,0,0,5100,0,0,0,953,1347,1347,14,15,96,82,10000,3529,565,2,1,0,0.29898352050993215,0.4020329589801357,False_Negative
Train_OD_HY11,石墩right,1,front,8,9,1220,557,1445,566,5100,0,0,0,747,1279,1279,75,75,355,280,10000,0,510,3,1,0,0.3820799640452194,0.23584007190956124,False_Negative
Train_OD_HY11,石墩mid,1,rear,4,9,1750,833,0,0,5100,0,0,0,1671,747,747,50,50,307,257,9553,6619,516,9,1,0,0.22247815254386413,0.5550436949122717,False_Negative
Train_OD_HY11,路沿15cm下雨2mid,0,front,6,9,2671,577,0,0,2745,863,0,0,2617,611,611,-10,-10,536,546,10000,0,1,4,0,1,0.5629249556479491,0.12584991129589818,False_Positive
Train_OD_HY11,栅栏mid,1,front,2,9,1319,2295,0,0,5100,0,0,0,1205,2255,2265,7,6,202,195,10000,0,1,3,1,0,0.017510558807857343,0.9649788823842853,False_Negative
Train_OD_HY11,栅栏mid,1,front,4,9,3041,681,0,0,5100,0,0,0,2931,537,537,67,66,357,290,10000,9296,1,3,1,0,0.36468395916257973,0.27063208167484054,False_Negative
Train_OD_HY11,路沿15cm下雨1mid,0,rear,5,9,3543,474,0,0,3550,427,0,0,3500,726,770,328,324,1107,779,9735,10530,815,10,0,1,0.8328617307928147,0.6657234615856293,False_Positive
Train_OD_HY11,石墩mid,1,front,10,9,1460,586,1532,485,5100,0,0,0,1405,922,922,8,8,450,442,9415,13148,499,3,1,0,0.4992613761332235,0.0014772477335529555,False_Negative
Train_OD_HY11,路沿13cm1mid,0,front,2,9,1832,2060,0,0,5100,0,0,0,1775,521,521,71,70,858,787,9848,12203,314,3,0,1,0.5100046869625217,0.020009373925043317,False_Positive
Train_OD_HY11,19cm大理石草丛curb,0,rear,4,9,2926,930,0,0,2638,486,2918,689,2840,1288,1369,46,46,214,168,9674,9791,738,9,0,1,0.5213855735491553,0.042771147098310536,False_Positive
Train_OD_HY11,栅栏mid,1,rear,4,9,2282,1152,0,0,2308,781,0,0,2187,1604,1545,9,12,643,634,9607,10541,630,9,1,0,0.2225836857709884,0.5548326284580232,False_Negative
Train_OD_HY11,栅栏mid,1,rear,2,4,2118,1035,0,0,5100,0,0,0,2055,941,941,91,91,572,481,9557,9153,629,9,1,0,0.06119837500682124,0.8776032499863575,False_Negative
Train_OD_HY11,购物车横向right,1,front,5,4,1819,915,0,0,5100,0,0,0,1651,494,494,31,31,284,253,7227,0,1282,5,1,0,0.043385737510421414,0.9132285249791572,False_Negative
Train_OD_HY11,购物车横向right,1,front,8,7,1270,1084,0,0,5100,0,0,0,1183,547,547,77,77,237,160,9998,-21900,13,4,1,0,0.12332026020786174,0.7533594795842765,False_Negative
Train_OD_HY11,购物车横向mid,1,rear,1,9,1505,1202,0,0,5100,0,0,0,1447,966,966,17,17,224,207,9700,12051,366,9,1,0,0.030733381614958793,0.9385332367700824,False_Negative
Train_OD_HY11,灌木丛mid,1,front,3,9,2453,535,0,0,5100,0,0,0,2349,514,514,88,88,857,769,10000,12500,1,3,1,0,0.052109099461328676,0.8957818010773426,False_Negative
Train_OD_HY11,16cm灌木丛curb,1,rear,4,9,1102,620,1320,1241,1076,0,0,0,894,1410,1356,18,12,310,292,10000,11215,874,8,1,0,0.3452129872115498,0.3095740255769004,False_Negative
Train_OD_HY11,限位块下雨3mid,0,front,2,9,1042,1503,0,0,5100,0,0,0,1001,631,631,27,20,214,187,9995,9791,38,3,0,1,0.9402229021735719,0.8804458043471437,False_Positive
Train_OD_HY11,栅栏mid,1,front,3,9,1004,1257,0,0,5100,0,0,0,799,2484,2484,28,25,119,91,10000,12241,566,2,1,0,0.014118225502913107,0.9717635489941738,False_Negative
Train_OD_HY11,石墩right,1,front,8,9,1140,1215,0,0,5100,0,0,0,1050,679,679,51,48,379,328,10000,10388,1,4,1,0,0.014885430400696596,0.9702291391986068,False_Negative
Train_OD_HY11,16cm灌木丛curb,1,rear,2,9,2410,1119,0,0,2440,1000,0,0,2340,743,755,93,93,560,467,9859,10375,402,10,1,0,0.05779556601298134,0.8844088679740373,False_Negative
Train_OD_HY11,栅栏mid,1,front,7,9,1082,877,0,0,5100,0,0,0,871,2305,2305,11,11,107,96,10000,10700,358,2,1,0,0.14830473759521118,0.7033905248095776,False_Negative
Train_OD_HY11,水马mid,1,rear,4,9,2181,910,0,0,2241,1175,0,0,2099,1271,1271,12,12,596,584,9679,10142,544,9,1,0,0.2846372991023991,0.4307254017952018,False_Negative
Train_OD_HY11,购物车横向left,1,rear,3,9,1534,803,0,0,5100,0,0,0,1453,2150,2150,26,26,213,187,9531,11463,464,9,1,0,0.2284276708588167,0.5431446582823666,False_Negative
Train_OD_HY11,空调外机+罩子mid,1,rear,8,9,2418,1171,0,0,5100,0,0,0,2250,758,758,29,30,331,302,9327,10789,855,9,1,0,0.15185981109453658,0.6962803778109268,False_Negative
Train_OD_HY11,栅栏mid,1,rear,1,9,2278,841,0,0,5100,0,0,0,2222,600,600,71,71,751,680,9848,9230,394,9,1,0,0.4889971655278506,0.022005668944298784,False_Negative
Train_OD_HY11,10cm灌木丛curb,0,front,5,9,381,11373,546,7753,336,1270,440,1231,132,16383,16383,44,39,119,75,10000,-21161,190,5,0,1,0.5796899275061557,0.15937985501231133,False_Positive
Train_OD_HY11,石墩right,1,front,10,9,1519,738,0,0,5100,0,0,0,1092,852,852,68,68,402,334,10000,12666,896,3,1,0,0.1700604917571523,0.6598790164856954,False_Negative
Train_OD_HY11,19cm大理石草丛curb,0,front,2,9,2065,500,2356,2258,2091,1310,2372,1804,2236,1723,1894,91,91,453,362,9758,2493,501,3,0,1,0.5208962992245291,0.04179259844905814,False_Positive
Train_OD_HY11,12cm灌木丛curb,0,front,5,9,606,897,819,1108,2294,376,2706,399,564,958,958,-2,-2,36,38,9457,0,201,4,0,1,0.7954784564563282,0.5909569129126564,False_Positive
Train_OD_HY11,栅栏mid,1,front,6,9,1080,3768,0,0,5100,0,0,0,985,893,893,27,27,190,163,10000,9520,1,3,1,0,0.14981773115719677,0.7003645376856065,False_Negative
Train_OD_HY11,树干mid,1,rear,3,9,1102,1227,0,0,5100,0,0,0,983,1465,1465,69,69,381,312,9093,11018,452,10,1,0,0.4416245583680883,0.11675088326382344,False_Negative
Train_OD_HY11,16cm灌木丛curb,1,front,2,9,1449,610,1588,851,1712,429,0,0,1234,3213,3213,34,34,108,74,10000,13846,802,5,1,0,0.35346834284784234,0.2930633143043153,False_Negative
Train_OD_HY11,树干mid,1,front,2,9,1443,654,1481,658,5100,0,0,0,1353,847,847,33,33,239,206,9312,14545,525,3,1,0,0.3330714905599596,0.3338570188800808,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1767,1081,0,0,5100,0,0,0,1691,1146,1171,0,1,119,119,10000,0,1,4,1,0,0.0556601978415096,0.8886796043169808,False_Negative
Train_OD_HY11,路沿15cm下雨2mid,0,front,3,9,3085,620,0,0,3171,832,0,0,3027,796,738,-6,-6,404,410,10000,0,304,4,0,1,0.8388511687778145,0.677702337555629,False_Positive
Train_OD_HY11,路沿13cm2mid,0,front,3,9,1413,2576,0,0,5100,0,0,0,1215,970,970,21,21,154,133,10000,9218,766,2,0,1,0.5587858588376587,0.11757171767531749,False_Positive
Train_OD_HY11,路沿15cm下雨1mid,0,front,1,3,973,1990,1020,2234,5100,0,0,0,953,1334,1334,137,137,251,114,9957,17228,95,4,0,1,0.986050235315849,0.972100470631698,False_Positive
Train_OD_HY11,栅栏mid,1,front,7,9,918,2264,0,0,5100,0,0,0,861,946,946,0,1,107,107,10000,8867,1,3,1,0,0.08273594407812655,0.8345281118437469,False_Negative
Train_OD_HY11,路沿15cm下雨2mid,0,front,2,9,2094,2207,0,0,5100,0,0,0,2034,1742,1729,6,6,452,446,9709,0,501,4,0,1,0.6006972255438601,0.20139445108772014,False_Positive
Train_OD_HY11,栅栏mid,1,rear,2,9,2174,1765,0,0,5100,0,0,0,2124,902,902,72,72,750,678,9670,9220,560,10,1,0,0.29015213190348904,0.4196957361930219,False_Negative
Train_OD_HY11,水马mid,1,front,3,4,2415,469,0,0,5100,0,0,0,2234,499,499,140,140,644,504,7850,9225,1494,5,1,0,0.39169880388345385,0.2166023922330923,False_Negative
Train_OD_HY11,空调外机+罩子mid,1,front,8,9,933,2554,3457,449,5100,0,0,0,751,1068,1068,2,2,47,45,10000,9230,306,2,1,0,0.2303121817127623,0.5393756365744754,False_Negative
Train_OD_HY11,树干mid,1,front,1,3,1390,744,0,0,5100,0,0,0,1344,771,771,88,88,131,43,9318,5179,520,3,1,0,0.30739262187159694,0.3852147562568061,False_Negative
Train_OD_HY11,水马mid,1,rear,2,9,2299,1025,0,0,2345,2562,0,0,2227,1263,1502,58,58,477,419,10000,12336,138,9,1,0,0.36026843901836003,0.27946312196327994,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,9,942,1243,0,0,5100,0,0,0,757,4640,4640,41,40,190,149,10000,13505,555,2,1,0,0.4196352634948884,0.16072947301022322,False_Negative
Train_OD_HY11,路沿15cm下雨2mid,0,front,4,9,2061,942,0,0,5100,0,0,0,1847,1126,1126,-4,-4,238,242,10000,0,1159,2,0,1,0.6104456686857929,0.22089133737158573,False_Positive
Train_OD_HY11,路沿13cm1mid,0,rear,2,9,1478,1562,0,0,5100,0,0,0,1414,1298,1298,11,11,238,227,9475,9038,477,10,0,1,0.5038609273239948,0.007721854647989579,False_Positive
Train_OD_HY11,石墩mid,1,rear,1,9,1771,665,0,0,5100,0,0,0,1695,874,874,117,117,261,144,9638,9816,471,9,1,0,0.1862165695698347,0.6275668608603306,False_Negative
Train_OD_HY11,栅栏mid,1,rear,1,5,2803,599,0,0,5100,0,0,0,2757,533,533,72,72,357,285,9881,9113,432,9,1,0,0.10535699164147642,0.7892860167170471,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,9,1594,549,0,0,5100,0,0,0,1334,1526,1526,25,28,166,141,10000,6331,835,2,1,0,0.4904509937310939,0.01909801253781218,False_Negative
Train_OD_HY11,树干mid,1,front,1,4,1369,1363,0,0,5100,0,0,0,1302,1223,1223,34,18,131,97,9365,12413,484,4,1,0,0.41522863258539805,0.1695427348292039,False_Negative
Train_OD_HY11,树干mid,1,rear,3,9,1248,1932,0,0,5100,0,0,0,1150,909,909,26,26,345,319,9381,10439,427,9,1,0,0.44166837828048144,0.11666324343903711,False_Negative
Train_OD_HY11,路沿15cm下雨3mid,0,front,10,9,2594,1130,0,0,5100,0,0,0,2502,1227,1227,1,1,262,261,10000,0,1,4,0,1,0.7587128753078773,0.5174257506157547,False_Positive
Train_OD_HY11,路沿13cm3mid,0,rear,1,6,1636,734,0,0,5100,0,0,0,1505,1782,1782,16,16,583,567,9477,8469,506,10,0,1,0.8435946175127014,0.6871892350254027,False_Positive
Train_OD_HY11,16cm灌木丛curb,1,front,2,9,794,1830,862,979,1005,1679,1084,1214,684,1312,1312,25,25,119,94,10000,10930,1,3,1,0,0.06332279250976967,0.8733544149804606,False_Negative
Train_OD_HY11,限位杆贴地mid,0,front,1,9,1977,498,0,0,5100,0,0,0,1834,763,763,154,143,1072,918,9335,8757,694,3,0,1,0.6873482681899624,0.37469653637992484,False_Positive
Train_OD_HY11,路沿15cm下雨3mid,0,front,3,9,2520,1214,0,0,5100,0,0,0,2448,1190,836,-4,-4,393,397,9979,0,163,3,0,1,0.9136780975152944,0.8273561950305888,False_Positive
Train_OD_HY11,购物车横向left,1,rear,6,9,1266,2243,0,0,5100,0,0,0,1157,2252,2252,57,57,319,262,9259,13653,474,9,1,0,0.12664261467739799,0.746714770645204,False_Negative
Train_OD_HY11,带反光条墙柱45°left,1,rear,5,3,676,928,0,0,0,0,0,0,644,890,890,35,35,118,83,10000,10285,1,10,1,0,0.20601518871208038,0.5879696225758393,False_Negative
Train_OD_HY11,分体式轮挡left,0,front,1,3,1233,551,0,0,5100,0,0,0,1077,1003,1003,1,233,119,118,7886,8450,764,5,0,1,0.8987181222083866,0.7974362444167733,False_Positive
Train_OD_HY11,19cm大理石草丛curb,0,front,4,4,3024,1563,0,0,3109,540,0,0,2976,631,598,116,116,167,51,9906,11121,408,3,0,1,0.8842732264460956,0.7685464528921913,False_Positive
Train_OD_HY11,17cm草丛curb,0,rear,4,3,1655,744,2148,542,1820,330,1951,352,1538,757,757,34,15,71,37,10000,6120,1,9,0,1,0.5374517622311868,0.0749035244623737,False_Positive
Train_OD_HY11,路沿13cm1mid,0,front,3,9,1287,3325,0,0,5100,0,0,0,1232,1628,1628,60,60,262,202,9289,8000,487,4,0,1,0.5020440860455462,0.004088172091092357,False_Positive
Train_OD_HY11,路沿13cm3mid,0,front,1,6,1131,1624,1376,531,5100,0,0,0,1063,1531,1531,61,61,310,249,9984,10362,52,3,0,1,0.8903420453093425,0.7806840906186849,False_Positive
Train_OD_HY11,栅栏mid,1,front,6,9,1391,3788,0,0,5100,0,0,0,1320,2013,2013,27,26,107,80,10000,10681,1,3,1,0,0.3796456502441104,0.2407086995117792,False_Negative
Train_OD_HY11,购物车横向left,1,rear,6,3,2047,626,0,0,5100,0,0,0,1984,748,748,6,6,189,183,9577,10000,595,10,1,0,0.047891301483351585,0.9042173970332968,False_Negative
Train_OD_HY11,栅栏mid,1,front,1,9,2264,1256,0,0,5100,0,0,0,2212,1523,1371,63,63,357,294,9715,12000,537,4,1,0,0.22212138391682687,0.5557572321663462,False_Negative
Train_OD_HY11,树干mid,1,front,1,5,1392,1331,0,0,5100,0,0,0,1328,755,755,26,26,405,379,9354,9056,497,3,1,0,0.1062140662497571,0.7875718675004858,False_Negative
Train_OD_HY11,16cm灌木丛curb,1,front,1,4,3270,424,0,0,3279,0,0,0,3225,451,454,36,27,95,59,9789,6666,668,3,1,0,0.23472669464003262,0.5305466107199348,False_Negative
Train_OD_HY11,路沿13cm3mid,0,front,2,6,1402,1209,1451,962,5100,0,0,0,1293,1924,1924,195,195,452,257,8853,9470,664,4,0,1,0.8730485640354081,0.7460971280708162,False_Positive
Train_OD_HY11,17cm草丛curb,0,rear,1,4,3120,673,0,0,3124,0,0,0,3054,567,567,74,74,167,93,9810,11803,602,9,0,1,0.8112154317265751,0.6224308634531501,False_Positive
Train_OD_HY11,10cm路沿mid,0,froint,1,3,1476,1398,0,0,5100,0,0,0,1436,629,629,22,22,214,192,9974,10795,109,3,0,1,0.7731049271987994,0.5462098543975988,False_Positive
Train_OD_HY11,16cm灌木丛curb,1,front,7,8,2594,1092,0,0,2675,566,0,0,2551,835,835,123,125,667,544,9997,10170,45,4,1,0,0.2618703738374811,0.47625925232503785,False_Negative
Train_OD_HY11,石墩mid,1,front,10,9,1971,927,0,0,5100,0,0,0,1898,915,915,57,53,402,345,9610,11864,544,3,1,0,0.19449297082652253,0.611014058346955,False_Negative
Train_OD_HY11,石墩mid,1,rear,1,7,2397,609,0,0,5100,0,0,0,2344,589,589,41,41,213,172,9779,7704,502,9,1,0,0.33453749232892876,0.33092501534214247,False_Negative
Train_OD_HY11,17cm草丛curb,0,rear,1,9,2782,1007,0,0,2792,0,0,0,2718,852,852,43,43,310,267,9798,9230,557,9,0,1,0.6327487684455644,0.26549753689112876,False_Positive
Train_OD_HY11,购物车竖向mid,1,rear,8,9,972,861,0,0,5100,0,0,0,899,801,801,40,40,332,292,9170,10909,395,9,1,0,0.31998290155400366,0.3600341968919927,False_Negative
Train_OD_HY11,限位杆矩形悬空mid,0,rear,1,9,2685,652,0,0,5100,0,0,0,2638,563,563,275,276,590,315,9687,12149,671,10,0,1,0.5823851707987182,0.16477034159743642,False_Positive
Train_OD_HY11,路沿13cm2mid,0,rear,2,9,1288,1810,0,0,5100,0,0,0,1216,1679,1679,32,32,333,301,9326,8658,472,10,0,1,0.5407209697910771,0.08144193958215418,False_Positive
Train_OD_HY11,树干mid,1,front,2,9,1567,784,0,0,5100,0,0,0,1463,835,835,71,71,381,310,9283,12000,578,3,1,0,0.010239753259105134,0.9795204934817897,False_Negative
Train_OD_HY11,路沿15cm下雨2mid,0,rear,2,9,2375,522,0,0,5100,0,0,0,2295,742,742,32,32,464,432,9717,15217,557,9,0,1,0.6537378301737373,0.30747566034747464,False_Positive
Train_OD_HY11,购物车横向mid,1,front,3,4,1625,1155,0,0,5100,0,0,0,1437,1145,1145,17,26,166,149,8931,-20152,707,4,1,0,0.4972433421309086,0.005513315738182811,False_Negative
Train_OD_HY11,石墩mid,1,rear,4,9,1750,835,0,0,5100,0,0,0,1681,605,605,103,94,733,630,9729,10727,403,9,1,0,0.019237566306365965,0.9615248673872681,False_Negative
Train_OD_HY11,栅栏mid,1,rear,1,9,2501,761,0,0,5100,0,0,0,2446,666,666,12,12,297,285,9717,10000,593,10,1,0,0.4518648819830202,0.09627023603395957,False_Negative
Train_OD_HY11,购物车竖向mid,1,front,2,3,1297,873,0,0,5100,0,0,0,1248,590,590,20,20,426,406,9286,0,494,3,1,0,0.05456446007657132,0.8908710798468573,False_Negative
