Train_OD_Project,ObjName,HeightLabel,Direction,Obj_ID,CurCyc,PosDeDis1,PosDeAmp1,PosDeDis2,PosDeAmp2,PosCeDis1,PosCeAmp1,PosCeDis2,PosCeAmp2,TrainObjDist,AvgDeEchoHigh_SameTx,AvgCeEchoHigh_SameTxRx,OdoDiffObjDis,OdoDiffDeDis,OdoDiff,ObjDiff,CosAngle,RateOfVhoDeDiff,AngleDist,TxSensID,True_Label,Predicted_Label,Prediction_Probability,Confidence,Error_Type
Train_OD_HY11,栅栏mid,1,front,4,9,2159,1090,0,0,5100,0,0,0,2109,1155,1155,53,53,381,328,9829,8888,396,3,1,0,0.1910623595052848,0.6178752809894303,False_Negative
Train_OD_HY11,栅栏mid,1,front,4,9,2110,1609,0,0,5100,0,0,0,2061,1213,1213,52,53,404,352,9839,9591,377,3,1,0,0.49143012619380777,0.01713974761238446,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,6,2046,1102,0,0,5100,0,0,0,1997,1662,1662,52,52,381,329,9760,8275,444,4,1,0,0.34435407083360897,0.31129185833278206,False_Negative
Train_OD_HY11,栅栏mid,1,front,6,9,1896,615,0,0,5100,0,0,0,1721,1048,1048,27,27,143,116,10000,0,988,2,1,0,0.20882755950585113,0.5823448809882977,False_Negative
Train_OD_HY11,栅栏mid,1,front,6,9,1839,518,0,0,5100,0,0,0,1670,1245,1245,12,13,95,83,10000,8245,898,2,1,0,0.14776904438624996,0.7044619112275001,False_Negative
Train_OD_HY11,栅栏mid,1,front,6,9,1719,2086,0,0,5100,0,0,0,1646,566,566,20,20,95,75,10000,12033,1,3,1,0,0.02545738027542003,0.9490852394491599,False_Negative
Train_OD_HY11,栅栏mid,1,front,6,9,1654,789,0,0,5100,0,0,0,1603,2007,1981,1,1,119,118,10000,7272,1,4,1,0,0.2373485818368191,0.5253028363263619,False_Negative
Train_OD_HY11,栅栏mid,1,front,6,9,1391,3788,0,0,5100,0,0,0,1320,2013,2013,27,26,107,80,10000,10681,1,3,1,0,0.33763804086101673,0.32472391827796654,False_Negative
Train_OD_HY11,栅栏mid,1,front,6,9,1434,720,0,0,5100,0,0,0,1218,1782,1782,14,14,83,69,10000,8750,642,2,1,0,0.3087681622925826,0.38246367541483484,False_Negative
Train_OD_HY11,栅栏mid,1,front,6,9,1464,637,0,0,5100,0,0,0,1264,2212,2212,27,26,202,175,10000,10514,805,2,1,0,0.4517161337176559,0.0965677325646882,False_Negative
Train_OD_HY11,栅栏mid,1,front,6,9,1401,3043,0,0,5100,0,0,0,1313,739,739,55,52,250,195,10000,10402,1,3,1,0,0.16276624867246875,0.6744675026550625,False_Negative
Train_OD_HY11,栅栏mid,1,front,6,9,1613,1438,0,0,5100,0,0,0,1387,1338,1347,47,49,226,179,10000,10287,882,5,1,0,0.4809155013442719,0.038168997311456176,False_Negative
Train_OD_HY11,栅栏mid,1,front,6,9,1538,1509,0,0,5100,0,0,0,1444,632,632,40,35,250,210,10000,9562,1,3,1,0,0.028651054711475554,0.9426978905770489,False_Negative
Train_OD_HY11,栅栏mid,1,front,6,9,1757,1220,0,0,5100,0,0,0,1513,905,1023,35,37,202,167,10000,9097,925,5,1,0,0.22315713459373637,0.5536857308125273,False_Negative
Train_OD_HY11,栅栏mid,1,front,6,9,1746,496,0,0,5100,0,0,0,1545,1329,1329,36,41,238,202,10000,9930,943,2,1,0,0.09094442039062127,0.8181111592187574,False_Negative
Train_OD_HY11,栅栏mid,1,front,6,9,1900,795,0,0,5100,0,0,0,1665,1405,1405,54,54,226,172,10000,10839,996,5,1,0,0.1740048996067011,0.6519902007865979,False_Negative
Train_OD_HY11,栅栏mid,1,front,6,9,1846,830,0,0,5100,0,0,0,1736,1007,1007,77,74,262,185,10000,8562,1,3,1,0,0.4151761611674574,0.16964767766508515,False_Negative
Train_OD_HY11,栅栏mid,1,front,6,9,2002,1268,0,0,5100,0,0,0,1928,1195,1378,47,47,310,263,10000,11438,1,4,1,0,0.3961711963612396,0.2076576072775208,False_Negative
Train_OD_HY11,栅栏mid,1,front,6,9,2121,670,0,0,5100,0,0,0,2039,2119,2119,53,48,310,257,10000,11760,1,3,1,0,0.25413262647513046,0.4917347470497391,False_Negative
Train_OD_HY11,栅栏mid,1,front,6,9,2174,696,0,0,5100,0,0,0,2065,1088,1298,34,31,309,275,10000,8255,1,4,1,0,0.4313627286476051,0.13727454270478978,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,2402,953,0,0,5100,0,0,0,2345,1273,1313,67,67,345,278,9610,12179,668,4,1,0,0.4061378200764497,0.18772435984710056,False_Negative
Train_OD_HY11,栅栏mid,1,front,1,9,2113,488,0,0,5100,0,0,0,2028,514,514,23,23,500,477,9807,11046,412,3,1,0,0.4780921915781203,0.04381561684375945,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,2105,803,0,0,5100,0,0,0,2039,1400,1400,17,17,238,221,9533,10681,639,4,1,0,0.360288730572481,0.279422538855038,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,2038,824,0,0,5100,0,0,0,1956,921,921,26,32,476,450,10000,0,606,4,1,0,0.38757872114718717,0.22484255770562567,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1965,1829,0,0,5100,0,0,0,1906,1028,1014,25,22,357,332,10000,6438,559,4,1,0,0.4638819020195495,0.07223619596090103,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1995,603,0,0,5100,0,0,0,1860,1271,1085,-1,-1,95,96,10000,0,37,4,1,0,0.3393238522484832,0.32135229550303357,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1878,973,0,0,5100,0,0,0,1810,848,848,21,22,119,98,10000,8888,1,3,1,0,0.38240604975133446,0.23518790049733107,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1767,1081,0,0,5100,0,0,0,1691,1146,1171,0,1,119,119,10000,0,1,4,1,0,0.18962177054029886,0.6207564589194023,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1909,1024,0,0,5100,0,0,0,1691,1133,1075,1,1,108,107,10000,10434,1106,5,1,0,0.21709708569118008,0.5658058286176398,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1792,500,0,0,5100,0,0,0,1621,1229,1229,24,24,119,95,10000,0,761,2,1,0,0.3334065086954999,0.33318698260900015,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1633,2887,0,0,5100,0,0,0,1573,588,588,1,0,72,71,10000,10212,1,3,1,0,0.31324578484694177,0.37350843030611647,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1546,819,0,0,5100,0,0,0,1479,1201,1105,3,3,60,57,10000,0,1,4,1,0,0.3700333203120604,0.25993335937587925,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1464,1005,0,0,5100,0,0,0,1396,946,946,0,0,59,59,10000,0,1,4,1,0,0.42387250243938046,0.15225499512123908,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,968,1067,0,0,5100,0,0,0,742,2434,2434,28,27,131,103,10000,5874,533,2,1,0,0.1559564146059235,0.6880871707881531,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1225,1045,0,0,5100,0,0,0,973,1976,1976,28,30,131,103,10000,8971,630,5,1,0,0.4646404661237703,0.0707190677524594,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1160,1494,0,0,5100,0,0,0,1030,1786,1713,7,4,155,148,10000,0,1,4,1,0,0.13327034360060525,0.7334593127987895,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1160,574,1238,1281,5100,0,0,0,1122,1187,1034,4,2,154,150,10000,0,1,4,1,0,0.3309323245756711,0.33813535084865776,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1381,1488,0,0,5100,0,0,0,1144,1034,1034,27,27,143,116,10000,11445,721,5,1,0,0.03016064320032962,0.9396787135993407,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1385,814,0,0,5100,0,0,0,1167,1935,1935,29,30,143,114,10000,7723,743,2,1,0,0.32677160975135966,0.3464567804972807,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1467,849,2997,420,5100,0,0,0,1420,1042,792,-5,-5,202,207,10000,0,1,4,1,0,0.33387945286704684,0.3322410942659063,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1677,1599,0,0,5100,0,0,0,1440,811,792,22,27,203,181,10000,11018,861,5,1,0,0.47476236585296805,0.0504752682940639,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1562,743,0,0,5100,0,0,0,1506,813,796,13,9,190,177,10000,0,1,4,1,0,0.2754445228146382,0.44911095437072357,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1707,677,0,0,5100,0,0,0,1597,721,710,8,4,166,158,10000,0,1,4,1,0,0.008805454196766689,0.9823890916064666,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,2090,571,0,0,5100,0,0,0,1849,695,692,43,43,262,219,10000,10917,1069,5,1,0,0.45701359473510855,0.0859728105297829,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,2396,462,0,0,5100,0,0,0,2272,540,481,6,6,357,351,10000,0,1,4,1,0,0.04538177440478652,0.909236451190427,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,2554,495,0,0,5100,0,0,0,2296,475,481,31,29,345,314,10000,10438,1269,5,1,0,0.05986688281659247,0.8802662343668151,False_Negative
Train_OD_HY11,栅栏mid,1,front,1,4,3068,413,0,0,5100,0,0,0,3010,451,447,136,142,333,197,9822,10839,573,3,1,0,0.05187551502301753,0.896248969953965,False_Negative
Train_OD_HY11,栅栏mid,1,front,1,9,2355,727,0,0,5100,0,0,0,2276,1154,973,93,93,607,514,9612,12205,645,4,1,0,0.22611076645638944,0.5477784670872211,False_Negative
Train_OD_HY11,栅栏mid,1,front,1,9,2274,632,0,0,5100,0,0,0,2229,1246,1158,5,4,428,423,9622,5925,623,4,1,0,0.41995007895466857,0.16009984209066286,False_Negative
Train_OD_HY11,栅栏mid,1,front,1,9,2212,981,0,0,5100,0,0,0,2158,807,807,75,75,428,353,9720,10289,519,3,1,0,0.2858947905769819,0.42821041884603617,False_Negative
Train_OD_HY11,栅栏mid,1,front,5,9,2110,560,0,0,5100,0,0,0,1967,511,511,86,86,1000,914,9222,8780,819,2,1,0,0.36252533965858436,0.2749493206828313,False_Negative
Train_OD_HY11,栅栏mid,1,front,6,9,1999,1173,0,0,5100,0,0,0,1931,511,511,26,36,286,260,10000,10285,1,3,1,0,0.2819820581486805,0.436035883702639,False_Negative
Train_OD_HY11,栅栏mid,1,front,6,9,1838,836,0,0,5100,0,0,0,1773,1674,1650,29,25,143,114,10000,8352,245,4,1,0,0.08758942555977516,0.8248211488804497,False_Negative
Train_OD_HY11,栅栏mid,1,front,6,9,1777,1488,0,0,5100,0,0,0,1705,1821,1853,28,28,167,139,10000,11803,74,4,1,0,0.21039130811493542,0.5792173837701291,False_Negative
Train_OD_HY11,栅栏mid,1,front,6,9,1838,678,0,0,5100,0,0,0,1679,1235,1235,26,26,154,128,10000,11007,945,2,1,0,0.07742871354995283,0.8451425729000943,False_Negative
Train_OD_HY11,栅栏mid,1,front,6,9,1711,1444,0,0,5100,0,0,0,1644,2060,2037,15,15,155,140,10000,8939,1,4,1,0,0.3891988874181309,0.22160222516373818,False_Negative
Train_OD_HY11,栅栏mid,1,front,6,9,1783,603,0,0,5100,0,0,0,1606,1458,1458,27,27,155,128,10000,13090,865,2,1,0,0.10531385125220744,0.7893722974955851,False_Negative
Train_OD_HY11,栅栏mid,1,front,6,9,1662,2669,0,0,5100,0,0,0,1594,640,640,10,11,131,121,10000,10344,1,3,1,0,0.491600409823448,0.016799180353104015,False_Negative
Train_OD_HY11,栅栏mid,1,front,6,9,1776,1399,0,0,5100,0,0,0,1562,1297,1297,26,25,119,93,10000,10289,1065,5,1,0,0.4512532909407387,0.09749341811852263,False_Negative
Train_OD_HY11,栅栏mid,1,front,6,9,1711,924,0,0,5100,0,0,0,1547,1492,1492,14,12,107,93,10000,8194,796,2,1,0,0.4038691678769504,0.19226166424609925,False_Negative
Train_OD_HY11,栅栏mid,1,front,6,9,1649,937,0,0,5100,0,0,0,1483,1531,1531,25,22,107,82,10000,9677,753,2,1,0,0.1859958850585047,0.6280082298829905,False_Negative
Train_OD_HY11,栅栏mid,1,front,6,9,1591,801,0,0,5100,0,0,0,1427,2035,2035,11,10,107,96,10000,10172,720,2,1,0,0.3942770552793767,0.21144588944124665,False_Negative
Train_OD_HY11,栅栏mid,1,front,6,9,1479,1372,0,0,5100,0,0,0,1392,1084,1084,4,2,95,91,10000,0,1,4,1,0,0.05665653281484976,0.8866869343703004,False_Negative
Train_OD_HY11,栅栏mid,1,front,6,9,1421,2572,0,0,5100,0,0,0,1356,680,680,14,13,107,93,10000,10714,1,3,1,0,0.17134006669139856,0.6573198666172029,False_Negative
Train_OD_HY11,栅栏mid,1,front,6,9,1393,638,0,0,5100,0,0,0,1345,2631,2631,14,14,84,70,10000,5581,1,4,1,0,0.340096607276143,0.319806785447714,False_Negative
Train_OD_HY11,栅栏mid,1,front,6,9,1448,794,0,0,5100,0,0,0,1275,2061,2061,2,1,83,81,10000,11707,634,2,1,0,0.44186235242028804,0.11627529515942392,False_Negative
Train_OD_HY11,栅栏mid,1,front,6,9,1399,760,0,0,5100,0,0,0,1204,1774,1774,25,24,95,70,10000,14489,593,2,1,0,0.20309150955316158,0.5938169808936768,False_Negative
Train_OD_HY11,栅栏mid,1,front,6,9,1080,3768,0,0,5100,0,0,0,985,893,893,27,27,190,163,10000,9520,1,3,1,0,0.14355823483615365,0.7128835303276927,False_Negative
Train_OD_HY11,栅栏mid,1,front,6,9,1719,520,3465,406,5100,0,0,0,1639,675,636,7,4,238,231,10000,0,1,4,1,0,0.34461549071464165,0.3107690185707167,False_Negative
Train_OD_HY11,栅栏mid,1,front,6,9,1925,1137,0,0,5100,0,0,0,1687,636,636,51,51,214,163,10000,9861,945,5,1,0,0.31479735383856206,0.3704052923228759,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,2739,684,0,0,5100,0,0,0,2675,583,608,8,7,572,564,9572,0,798,4,1,0,0.12579939913309443,0.7484012017338111,False_Negative
Train_OD_HY11,栅栏mid,1,front,1,4,2713,465,0,0,5100,0,0,0,2541,494,494,46,46,309,263,8065,10000,1602,5,1,0,0.2252573928350895,0.549485214329821,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,2476,562,0,0,5100,0,0,0,2413,619,619,3,3,202,199,9572,0,720,4,1,0,0.4654950908012299,0.06900981839754017,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,2237,684,0,0,5100,0,0,0,2170,1016,1016,16,16,214,198,9550,10930,667,4,1,0,0.3564481340939523,0.28710373181209536,False_Negative
Train_OD_HY11,栅栏mid,1,front,1,9,2183,924,0,0,5100,0,0,0,2149,704,704,37,37,655,618,10000,0,6,4,1,0,0.466040002097362,0.06791999580527597,False_Negative
Train_OD_HY11,栅栏mid,1,front,1,9,2135,825,0,0,5100,0,0,0,2092,774,774,46,46,500,454,10000,12500,28,4,1,0,0.44792474569339635,0.1041505086132073,False_Negative
Train_OD_HY11,栅栏mid,1,front,1,9,1984,727,0,0,5100,0,0,0,1951,769,769,40,40,238,198,9997,8392,43,4,1,0,0.4452709908247258,0.10945801835054836,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1825,784,0,0,5100,0,0,0,1789,888,888,34,34,226,192,9732,7833,424,3,1,0,0.17568226520110983,0.6486354695977803,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1846,1007,0,0,5100,0,0,0,1775,1967,1967,10,10,202,192,9411,10217,630,4,1,0,0.44749506328708544,0.10500987342582913,False_Negative
Train_OD_HY11,栅栏mid,1,front,1,9,1753,574,0,0,5100,0,0,0,1714,1072,1072,36,36,214,178,9995,10930,48,4,1,0,0.272682320629861,0.45463535874027805,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1635,651,0,0,5100,0,0,0,1560,1852,1852,91,91,273,182,9328,10084,595,4,1,0,0.1079230210772407,0.7841539578455186,False_Negative
Train_OD_HY11,栅栏mid,1,front,1,9,1635,651,0,0,5100,0,0,0,1596,1040,1040,117,117,285,168,9998,10084,20,4,1,0,0.07981930938205398,0.8403613812358921,False_Negative
Train_OD_HY11,栅栏mid,1,front,1,9,1483,873,0,0,5100,0,0,0,1442,1569,1569,36,36,274,238,10000,32727,3,4,1,0,0.06413797619867785,0.8717240476026443,False_Negative
Train_OD_HY11,栅栏mid,1,front,1,9,1431,2018,0,0,5100,0,0,0,1406,1420,1420,27,26,191,164,10000,6923,3,4,1,0,0.1079149757764581,0.7841700484470838,False_Negative
Train_OD_HY11,栅栏mid,1,front,1,9,1380,1313,0,0,5100,0,0,0,1365,1245,1245,14,15,179,165,9999,7058,31,4,1,0,0.33967447152167907,0.32065105695664187,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,9,1218,4342,0,0,5100,0,0,0,1139,1281,1281,20,23,190,170,10000,10779,1,3,1,0,0.1009079095413475,0.798184180917305,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,9,1207,1597,0,0,5100,0,0,0,1141,1338,1338,-1,-1,143,144,10000,0,55,4,1,0,0.42175258785935793,0.15649482428128414,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,9,1296,636,0,0,5100,0,0,0,1118,1521,1338,16,12,131,115,10000,0,736,2,1,0,0.03982939043386711,0.9203412191322657,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,9,1183,4431,0,0,5100,0,0,0,1118,1521,1338,4,12,107,103,10000,6857,1,3,1,0,0.2994325104678599,0.4011349790642802,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,9,1138,1546,0,0,5100,0,0,0,1073,2085,1950,2,0,47,45,10000,0,1,4,1,0,0.36208328988985206,0.2758334202202959,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,9,904,1381,0,0,5100,0,0,0,822,1635,1572,9,10,167,158,10000,0,1,4,1,0,0.3893214648325423,0.22135707033491536,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,9,1235,732,0,0,5100,0,0,0,1021,2139,2139,49,48,250,201,10000,0,697,2,1,0,0.027233518971790042,0.9455329620564199,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,9,1351,1508,0,0,5100,0,0,0,1239,2002,1878,12,10,262,250,10000,0,1,4,1,0,0.027952075670917762,0.9440958486581644,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,9,1539,1258,0,0,5100,0,0,0,1275,1878,1878,44,46,262,218,10000,9285,747,5,1,0,0.4842586567010361,0.031482686597927745,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,9,1519,697,0,0,5100,0,0,0,1387,1642,1484,17,17,298,281,10000,0,1,4,1,0,0.009851707646271562,0.9802965847074568,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,9,1615,2167,0,0,5100,0,0,0,1513,1659,1659,110,110,393,283,10000,10774,1,3,1,0,0.4797045429625063,0.04059091407498738,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,9,1748,745,0,0,5100,0,0,0,1551,2909,2909,47,47,345,298,10000,7248,1,4,1,0,0.49504821825294254,0.00990356349411492,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,9,2006,913,0,0,5100,0,0,0,1756,810,847,49,48,405,356,10000,10774,1006,5,1,0,0.28114916190344225,0.4377016761931155,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,9,1929,1346,0,0,5100,0,0,0,1836,1494,1494,83,85,452,369,10000,10915,1,3,1,0,0.07832697399947168,0.8433460520010566,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,9,2304,677,0,0,5100,0,0,0,2203,1704,1889,52,53,619,567,10000,10638,1,4,1,0,0.34413861762228687,0.31172276475542626,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,9,2422,445,0,0,5100,0,0,0,2364,561,561,9,6,453,444,10000,0,1,4,1,0,0.03956407759675544,0.9208718448064891,False_Negative
Train_OD_HY11,栅栏mid,1,front,1,6,3130,422,0,0,5100,0,0,0,3106,429,429,91,81,571,480,9726,6173,736,4,1,0,0.08722223857872813,0.8255555228425437,False_Negative
Train_OD_HY11,栅栏mid,1,front,1,9,3027,565,0,0,5100,0,0,0,2968,451,451,93,83,714,621,9712,8000,723,4,1,0,0.019074338776050873,0.9618513224478983,False_Negative
Train_OD_HY11,栅栏mid,1,front,1,9,2958,627,0,0,5100,0,0,0,2909,470,470,71,71,750,679,9819,10000,560,3,1,0,0.44582069825727416,0.10835860348545168,False_Negative
Train_OD_HY11,栅栏mid,1,front,1,9,2737,468,0,0,5100,0,0,0,2672,790,790,99,99,523,424,9632,10198,738,4,1,0,0.4265178692272178,0.1469642615455644,False_Negative
Train_OD_HY11,栅栏mid,1,front,1,9,2556,770,0,0,5100,0,0,0,2512,542,510,90,87,547,457,9600,7094,723,4,1,0,0.024970499115684604,0.9500590017686308,False_Negative
Train_OD_HY11,栅栏mid,1,front,6,9,1950,539,0,0,5100,0,0,0,1890,1428,1428,108,103,464,356,9414,11438,667,4,1,0,0.10857254798208511,0.7828549040358298,False_Negative
Train_OD_HY11,栅栏mid,1,front,4,9,1941,1101,0,0,5100,0,0,0,1714,496,496,-27,-6,559,586,6509,10375,1491,5,1,0,0.3892485389270352,0.2215029221459296,False_Negative
Train_OD_HY11,栅栏mid,1,front,4,9,1738,937,0,0,5100,0,0,0,1658,852,852,27,27,536,509,9795,13174,344,4,1,0,0.3448727628232218,0.31025447435355635,False_Negative
Train_OD_HY11,栅栏mid,1,front,7,9,1652,954,0,0,5100,0,0,0,1576,2183,2059,21,18,488,467,10000,11627,543,4,1,0,0.29720283183216795,0.4055943363356641,False_Negative
Train_OD_HY11,栅栏mid,1,front,7,9,1576,2530,0,0,5100,0,0,0,1517,1045,1045,67,67,488,421,10000,8888,1,3,1,0,0.4325237583655983,0.13495248326880338,False_Negative
Train_OD_HY11,栅栏mid,1,front,7,9,1599,1230,0,0,5100,0,0,0,1501,1275,1275,6,6,333,327,10000,0,347,4,1,0,0.39532583152400413,0.20934833695199173,False_Negative
Train_OD_HY11,栅栏mid,1,front,7,9,1428,2961,0,0,5100,0,0,0,1372,2827,2907,36,23,226,190,10000,11690,1,3,1,0,0.4794671727612842,0.0410656544774316,False_Negative
Train_OD_HY11,栅栏mid,1,front,7,9,1551,1969,0,0,5100,0,0,0,1331,1415,1415,32,31,190,158,10000,0,1112,5,1,0,0.40227524243803536,0.19544951512392927,False_Negative
Train_OD_HY11,栅栏mid,1,front,7,9,1485,1743,0,0,5100,0,0,0,1258,1420,1329,21,20,190,169,10000,10757,1031,5,1,0,0.3938538181654034,0.21229236366919324,False_Negative
Train_OD_HY11,栅栏mid,1,front,7,9,1454,736,0,0,5100,0,0,0,1248,1856,1856,5,10,142,137,10000,10000,570,2,1,0,0.2329334786668909,0.5341330426662182,False_Negative
Train_OD_HY11,栅栏mid,1,front,7,9,1289,3628,0,0,5100,0,0,0,1225,1856,1856,19,24,143,124,10000,10289,1,3,1,0,0.1380205866048803,0.7239588267902394,False_Negative
Train_OD_HY11,栅栏mid,1,front,7,9,1415,1077,0,0,5100,0,0,0,1188,1063,1063,26,25,143,117,10000,10285,978,5,1,0,0.29041935823649007,0.41916128352701987,False_Negative
Train_OD_HY11,栅栏mid,1,front,7,9,1376,901,0,0,5100,0,0,0,1176,1410,1410,12,14,119,107,10000,9230,530,2,1,0,0.10669028582760065,0.7866194283447987,False_Negative
Train_OD_HY11,栅栏mid,1,front,7,9,1277,610,0,0,5100,0,0,0,1107,1864,1864,13,14,119,106,10000,7171,491,2,1,0,0.26250195098194523,0.47499609803610954,False_Negative
Train_OD_HY11,栅栏mid,1,front,7,9,1149,3773,0,0,5100,0,0,0,1095,755,755,12,14,131,119,10000,8676,1,3,1,0,0.4014356858216792,0.19712862835664158,False_Negative
Train_OD_HY11,栅栏mid,1,front,7,9,1182,1282,0,0,5100,0,0,0,977,2183,2183,24,25,131,107,10000,13789,418,2,1,0,0.10764997319480352,0.784700053610393,False_Negative
Train_OD_HY11,栅栏mid,1,front,7,9,1082,877,0,0,5100,0,0,0,871,2305,2305,11,11,107,96,10000,10700,358,2,1,0,0.1875479186379418,0.6249041627241164,False_Negative
Train_OD_HY11,栅栏mid,1,front,7,9,1011,1186,0,0,5100,0,0,0,811,1951,1951,26,26,84,58,10000,8450,325,2,1,0,0.4040426484821786,0.19191470303564284,False_Negative
Train_OD_HY11,15cm草丛curb,0,front,2,9,961,1533,0,0,1048,1279,1247,413,872,3942,4337,36,24,166,130,10000,2814,249,3,0,1,0.7444306217131861,0.48886124342637216,False_Positive
Train_OD_HY11,15cm草丛curb,0,front,2,9,929,3215,1074,1395,986,1877,1151,580,864,1181,1064,20,20,119,99,10000,10000,1,4,0,1,0.5849528708458144,0.16990574169162875,False_Positive
Train_OD_HY11,15cm草丛curb,0,front,2,9,767,786,857,1048,5100,0,0,0,706,1073,1073,1,-11,48,47,10000,0,1,4,0,1,0.656386296739732,0.31277259347946407,False_Positive
Train_OD_HY11,19cm石头curb,0,rear,2,7,2756,1153,0,0,2780,767,0,0,2692,803,803,73,73,525,452,9878,13090,430,10,0,1,0.5490406395657799,0.09808127913155973,False_Positive
Train_OD_HY11,19cm石头curb,0,rear,2,9,2694,1002,0,0,2720,739,0,0,2626,847,847,29,24,596,567,9856,11451,453,10,0,1,0.7175228765354627,0.4350457530709253,False_Positive
Train_OD_HY11,19cm石头curb,0,rear,2,9,2639,440,0,0,2578,616,0,0,2466,1111,1111,14,14,429,415,5350,0,2257,11,0,1,0.6952224545569751,0.39044490911395013,False_Positive
Train_OD_HY11,灌木丛mid,1,rear,1,3,2044,526,2131,552,5100,0,0,0,2019,0,0,12,47,119,107,9991,10597,94,9,1,0,0.01916296927082403,0.961674061458352,False_Negative
Train_OD_HY11,灌木丛mid,1,rear,2,4,2083,651,0,0,5100,0,0,0,2060,650,650,68,27,239,171,9719,7660,498,9,1,0,0.07727310681801719,0.8454537863639656,False_Negative
Train_OD_HY11,灌木丛mid,1,rear,3,9,1677,1004,0,0,5100,0,0,0,1488,816,816,-115,-93,619,734,10000,5867,591,10,1,0,0.44390445386265975,0.11219109227468049,False_Negative
Train_OD_HY11,灌木丛mid,1,rear,3,9,1240,2862,0,0,5100,0,0,0,1064,2756,1809,34,34,452,418,10000,0,1,9,1,0,0.13087756513685067,0.7382448697262987,False_Negative
Train_OD_HY11,灌木丛mid,1,rear,3,9,1843,1062,0,0,5100,0,0,0,1647,1078,1191,123,123,512,389,10000,6551,1,9,1,0,0.16049526508939174,0.6790094698212166,False_Negative
Train_OD_HY11,灌木丛mid,1,rear,3,9,1528,2782,0,0,5100,0,0,0,1403,1043,1043,-16,-8,310,326,9255,-6786,571,10,1,0,0.3856954944013323,0.22860901119733545,False_Negative
Train_OD_HY11,灌木丛mid,1,rear,2,9,1695,1281,0,0,5100,0,0,0,1562,852,852,-6,-6,299,305,9257,10176,631,10,1,0,0.30645767008403807,0.38708465983192386,False_Negative
Train_OD_HY11,灌木丛mid,1,rear,3,9,1744,1489,0,0,5100,0,0,0,1649,904,904,-21,-21,464,485,10000,8814,1,10,1,0,0.30513076142749634,0.3897384771450073,False_Negative
Train_OD_HY11,灌木丛mid,1,rear,3,9,1203,950,1268,1044,5100,0,0,0,1204,2005,2005,0,0,238,238,10000,7692,1,10,1,0,0.186367170552772,0.6272656588944561,False_Negative
Train_OD_HY11,灌木丛mid,1,rear,4,9,1387,2036,0,0,5100,0,0,0,1273,1064,1064,-3,-3,178,181,10000,8974,228,10,1,0,0.41273094453921894,0.17453811092156213,False_Negative
